@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
99690,13.200002,157,15.3,4.91,4.9,-266.75,-268.333838,Moderada
99750,8.1,218,13.8,6.04,6.3,-266.75,-268.340646,MuyAlta
100080,7.500001,247,14,7.21,6.2,-266.85,-268.333838,Moderada
100460,7.300002,246,13.8,7.17,5.8,-266.75,-268.333838,Moderada
100700,4.7,238,10.1,7.39,6,-266.85,-268.333838,Moderada
100790,1.6,252,8.8,7.88,5.1,-266.85,-268.333838,Moderada
100840,-0.999998,289,2.5,8.29,4.2,-266.85,-268.333838,Moderada
100810,-0.699998,301,6.6,7.85,5.1,-266.85,-266.057939,Media
100830,-0.999998,314,5.5,7.36,4.9,-266.85,-266.057939,Media
100730,-0.899998,286,8.8,7.31,4.7,-266.95,-268.333838,Moderada
100670,0.600002,233,5.7,8.07,4.3,-266.85,-268.333838,Moderada
100520,-0.199998,269,11,6.91,4.6,-266.85,-266.057939,Media
100540,1.100002,260,9.3,6.1,4.4,-266.85,-266.057939,Media
100570,2.300002,282,12.9,6.31,4,-266.85,-266.057939,Media
100630,3.4,253,7.5,6.2,4.9,-266.85,-266.057939,Media
100680,2.200001,295,6.2,6.45,4.6,-266.95,-268.333838,Moderada
100820,3.000001,215,0.9,8.2,4.4,-266.95,-268.340646,MuyAlta
100950,4.200002,156,4.6,12.14,4.9,-266.95,-268.340646,MuyAlta
100880,5.3,154,4.9,9.35,4.7,-266.95,-268.333838,Moderada
100710,6.600001,138,10.9,7.88,5.1,-266.95,-268.333838,Moderada
100300,9.5,127,18.5,6.75,5,-266.95,-268.340646,MuyAlta
100060,8.900003,136,15.9,6.8,5.7,-266.95,-268.333838,Moderada
100110,6.2,170,6.2,7.11,5.8,-266.95,-268.333838,Moderada
100150,7.800002,144,7,7.63,5.4,-266.95,-268.333838,Moderada
99950,11.800001,156,11.8,6.91,5.8,-266.95,-268.333838,Moderada
99730,13.000002,140,15.1,6.12,6.1,-266.95,-268.340646,MuyAlta
99250,10.700002,137,17.5,6.46,6.4,-266.95,-268.340646,MuyAlta
99060,18.400002,146,20.3,8.05,6.5,-266.85,-268.340646,MuyAlta
99960,9.1,166,9.7,7.92,6.8,-266.95,-268.340646,MuyAlta
99610,8.200002,120,14.6,7.34,6.4,-266.95,-268.340646,MuyAlta
98150,18.4,124,22.9,7.31,7.4,-266.85,-268.340646,MuyAlta
99290,9.900002,193,9,8.89,6.6,-266.95,-268.340646,MuyAlta
99330,6.100001,125,5.6,8.55,6.3,-266.95,-268.340646,MuyAlta
99340,4.400002,109,3.5,8.97,6.1,-266.95,-268.340646,MuyAlta
99200,0.9,56,3.5,8.41,6.1,-266.85,-268.340646,MuyAlta
99010,-1.6,101,3.4,8.56,6.1,-266.95,-268.340646,MuyAlta
98740,1.2,118,8.5,8.93,6.6,-266.85,-268.340646,MuyAlta
99350,7.600001,157,8.6,7.64,6.5,-266.85,-268.340646,MuyAlta
99690,-3.6,53,2,8.11,5.9,-266.85,-268.340646,MuyAlta
99050,-4.899999,39,11.5,7.77,5.9,-266.85,-268.333838,Moderada
98010,3.200001,96,16.1,6.49,7.2,-266.85,-268.340646,MuyAlta
97550,11.200002,110,18.5,6.98,6.8,-266.85,-268.340646,MuyAlta
97930,15.600003,146,15.7,8.12,6.5,-266.85,-268.340646,MuyAlta
98790,16.600002,172,16.6,7.34,5.9,-266.75,-268.340646,MuyAlta
99500,12.6,184,16.1,7.1,6,-266.85,-268.333838,Moderada
99800,5.800002,197,7.8,7.1,5.6,-266.85,-268.333838,Moderada
99570,-3.099998,102,4.7,7.58,5.7,-266.85,-268.333838,Moderada
99240,-10.499998,7,6.8,6.79,5.5,-266.85,-266.057939,Media
99150,-11.499998,25,9.6,6.08,5.5,-266.85,-268.333838,Moderada
99310,-9.299998,346,9,6.46,5.1,-266.95,-268.333838,Moderada
99580,-6.7,332,9,6.96,4.4,-266.95,-268.333838,Moderada
99810,-4.899999,314,9,7.54,4.2,-266.95,-268.333838,Moderada
100130,-0.699998,245,6.2,8.34,3.9,-266.95,-268.333838,Moderada
100270,0,269,9.1,6.66,4.2,-266.95,-268.333838,Moderada
100300,2.4,257,7.1,7.46,3.6,-266.95,-266.057939,Media
100010,0.7,90,2.2,6.83,3.3,-266.95,-266.057939,Media
99740,-0.3,76,7.2,6.49,3.4,-267.05,-266.057939,Media
99550,-4.4,73,6.3,6.31,3.1,-266.95,-266.057939,Media
99410,-7.6,15,8.3,6.28,3.4,-267.05,-268.333838,Moderada
99190,-6.499999,316,7.8,8.71,4.5,-266.95,-268.333838,Moderada
99210,-3.499999,140,4.9,9.23,4,-267.05,-266.057939,Media
99210,-3.8,347,3,8.13,4.2,-267.05,-266.057939,Media
99200,-3.1,303,7.4,6.74,4.4,-267.05,-266.057939,Media
99290,0.1,285,10.4,6.07,3.6,-267.05,-266.057939,Media
99590,3.200001,249,8.9,5.51,3.1,-267.05,-266.057939,Media
99760,6.700002,234,10.9,5.9,2.3,-267.05,-266.057939,Media
99860,6.9,123,6.6,5.93,-0.4,-267.05,-266.057939,Media
100060,9.000002,159,11.5,5.98,2.7,-267.05,-266.057939,Media
100110,7,182,7.9,6.09,2.4,-267.15,-266.057939,Media
100050,4.400002,128,9.1,5.64,2.4,-267.15,-266.057939,Media
99580,-0.699998,84,13,5.41,4.5,-267.05,-266.057939,Media
99440,-1.7,126,9.6,5.16,4.9,-267.05,-268.333838,Moderada
99610,-7.8,65,8.5,6.45,5.3,-267.15,-268.333838,Moderada
99660,-10.5,22,6.8,6.68,4.8,-267.15,-268.333838,Moderada
99580,-9.999998,336,9.1,7.58,4.7,-267.15,-268.333838,Moderada
99510,-8.599998,330,11.9,7.13,4,-267.15,-268.333838,Moderada
99360,-6.8,302,8.8,6.64,3,-267.15,-268.333838,Moderada
99290,-7.599998,321,12.4,7.35,3.7,-267.15,-268.333838,Moderada
99440,-7.6,310,12.2,6.56,1.1,-267.15,-268.333838,Moderada
99540,-6.5,286,12.9,6.64,-0.1,-267.15,-268.333838,Moderada
99680,-2.699998,271,10.5,6.67,-0.9,-267.25,-268.333838,Moderada
99990,1.700001,250,4.1,7.96,-1,-267.25,-268.333838,Moderada
100450,1.9,248,10.1,7.12,-0.2,-267.25,-268.333838,Moderada
101030,0.400002,297,6.7,7.75,-0.1,-267.25,-268.333838,Moderada
101280,-1.899998,20,5.2,7.34,0.2,-267.35,-264.200608,Baja
101410,-1.399998,14,5.4,6.16,1.1,-267.25,-264.200608,Baja
101570,0.600003,82,6.8,5.74,1.1,-267.25,-264.200608,Baja
101630,1.900002,124,4.2,6.27,1.8,-267.25,-264.200608,Baja
101490,1,95,10.5,4.46,3.5,-267.25,-268.340646,MuyAlta
99730,-11.099998,69,22,6.14,4.5,-267.25,-268.340646,MuyAlta
98900,-3.3,71,21.5,7.42,2.5,-267.25,-268.340646,MuyAlta
98660,4.100003,139,10.4,8.67,5.2,-267.25,-268.340646,MuyAlta
98580,-0.8,112,9.6,8.57,4.5,-267.25,-268.340646,MuyAlta
98490,-4.499999,70,11.2,8.48,4.7,-267.25,-268.340646,MuyAlta
98770,-9.499998,42,11.8,7.64,5.3,-267.25,-268.340646,MuyAlta
99350,-8.4,53,10.5,7.68,4.8,-267.25,-268.333838,Moderada
99840,-4.899999,25,9.2,7.76,3.8,-267.25,-268.333838,Moderada
100060,0,68,6.6,7.5,3.8,-267.35,-268.333838,Moderada
100240,4.1,126,6.2,7.11,4.1,-267.35,-266.057939,Media
100250,6.600001,143,11.4,5.67,3.2,-267.25,-266.057939,Media
100530,6,198,8,5.6,3.8,-267.25,-266.057939,Media
100730,4.2,126,11.1,5.68,2.8,-267.35,-266.057939,Media
100980,3.8,115,6.3,5.57,3.8,-267.35,-266.057939,Media
100980,4.5,165,7.9,6.25,3.9,-267.35,-266.057939,Media
100790,5,100,7.6,6.14,2.9,-267.45,-266.057939,Media
100450,1.8,97,10.9,5.7,4.3,-267.35,-268.333838,Moderada
99950,-2.299999,90,14.1,5.8,3.3,-267.35,-268.340646,MuyAlta
99960,-4.5,70,14.6,6.84,3.9,-267.35,-268.340646,MuyAlta
100500,-7.599998,45,11.6,7.03,3.3,-267.35,-268.333838,Moderada
101130,-4.299998,68,9.6,6.62,2.7,-267.35,-268.333838,Moderada
101350,-0.899998,102,7.7,6.79,3.3,-267.35,-266.057939,Media
101760,2,118,10.1,5.88,3.9,-267.45,-268.333838,Moderada
101410,1,87,17.9,6.16,1.2,-267.45,-268.340646,MuyAlta
101130,4.100001,105,21.2,6.59,3,-267.45,-268.340646,MuyAlta
100630,1.100002,94,17.7,7.07,4.4,-267.45,-268.340646,MuyAlta
100440,-2.099998,82,16.5,6.58,4.2,-267.45,-268.333838,Moderada
101070,-1.199998,78,10.1,6.83,4,-267.45,-268.333838,Moderada
101560,-2.599998,53,5.9,6.98,3.9,-267.45,-268.333838,Moderada
101970,0.6,79,4.5,7.61,3.7,-267.35,-268.333838,Moderada
102120,2.9,168,5.5,7.53,3.9,-267.35,-268.333838,Moderada
101960,6.200002,140,7.5,6.95,4,-267.35,-266.057939,Media
101480,9.200002,132,12.4,5.55,5,-267.25,-268.333838,Moderada
100940,10.500002,137,14.8,5.45,5.7,-267.25,-266.057939,Media
101420,1.1,271,10.6,5.46,4,-267.25,-266.057939,Media
101680,-2.499997,292,9.8,5.61,4,-267.25,-266.057939,Media
101860,-4.1,302,8.8,5.95,3.8,-267.25,-266.057939,Media
101910,-3.999999,312,5.4,6.58,3,-267.25,-266.057939,Media
101960,-2.7,270,4,6.18,2.8,-267.25,-266.057939,Media
102060,-5.099998,320,12.6,5.46,4.3,-267.25,-266.057939,Media
102400,-5.399999,300,10.5,5.25,4.1,-267.15,-266.057939,Media
102900,-2.999999,323,5.591241,6.450096,3.6,-260.891119,-264.200608,Baja
103110,-2.899998,321,5.1,5.65,3.7,-267.15,-264.200608,Baja
103220,-0.399998,15,1.4,5.71,3.3,-267.25,-264.200608,Baja
103340,2.2,103,5.6,6.57,3.3,-267.25,-264.200608,Baja
103280,5,125,11.9,4.37,4.1,-267.25,-266.057939,Media
103110,5.400002,107,12.6,4.23,3.7,-267.25,-266.057939,Media
102840,10.200002,143,13.9,4.91,4.4,-267.35,-268.333838,Moderada
102330,10.3,134,14.5,5.74,5.1,-267.25,-268.333838,Moderada
101690,9.200002,131,14.3,6.14,5,-267.45,-268.333838,Moderada
101200,4.100001,117,12.9,5.92,5.7,-267.35,-268.333838,Moderada
101740,3,133,9.8,6.32,5.8,-267.35,-266.057939,Media
102330,-1.3,262,2.5,6.65,5.4,-267.35,-266.057939,Media
102780,-2.999999,305,10.7,5.5,4.5,-267.35,-268.333838,Moderada
103060,-1.199998,287,9.3,6.83,3.7,-267.35,-268.333838,Moderada
102950,4.6,239,7.7,8.28,4.7,-267.45,-268.333838,Moderada
102420,11.200002,198,10.4,7.32,5.6,-267.35,-268.333838,Moderada
101980,9.6,234,13.2,6.05,5.9,-267.35,-268.333838,Moderada
101750,5.300002,248,14.3,6.32,5.3,-267.15,-268.340646,MuyAlta
101460,1.300002,258,16.4,6.92,5.1,-267.15,-268.340646,MuyAlta
101400,-6.999999,297,17.3,7.1,5.3,-267.25,-268.340646,MuyAlta
102490,-6.799997,303,15.4,7.671493,5.2,-267.25,-268.340646,MuyAlta
102750,-6.2,302,12.9,7.48,5.1,-267.25,-268.333838,Moderada
102980,-3.099998,303,8.9,6.55,5,-267.25,-268.333838,Moderada
102850,-1.599998,284,9.1,5.92,4.6,-267.25,-266.057939,Media
102730,-0.1,296,6.6,6.05,4,-267.25,-266.057939,Media
102430,1.000002,287,8.1,5.24,3.8,-267.15,-266.057939,Media
102250,-0.2,243,3.6,7.02,3,-267.25,-266.057939,Media
102280,-4.5,301,7.3,6.61,3.6,-267.15,-266.057939,Media
102570,-3,302,5.5,6.56,4.1,-267.25,-266.057939,Media
102490,2.5,269,3.7,6.76,4.2,-267.15,-266.057939,Media
101920,7.100001,169,8.2,7.05,3.9,-267.25,-266.057939,Media
101120,2.8,130,12.3,5.03,3.4,-267.25,-268.333838,Moderada
101900,-14.9,43,13.5,5.28,4.3,-267.25,-266.057939,Media
103070,-11.799998,6,8.6,5.29,5.1,-267.25,-266.057939,Media
103550,-6.799998,321,8.9,6.676096,4.7,-267.15,-266.057939,Media
103730,-5.3,334,6.9,5.92,4.8,-267.25,-266.057939,Media
103740,-1.699997,273,5.5,6.26,4.3,-267.25,-264.200608,Baja
103740,-1.199998,284,8.1,4.85,4,-267.25,-264.200608,Baja
103620,0.100002,283,7.9,4.4,3.8,-267.25,-264.200608,Baja
103220,2.9,261,9.2,4.27,4.4,-267.25,-266.057939,Media
102740,0.3,268,11.6,4.51,4.8,-267.25,-266.057939,Media
102510,-6.3,341,9.1,5.28,4.5,-267.25,-266.057939,Media
102670,-7.4,338,8.8,6.12,3.9,-267.25,-266.057939,Media
102880,-3.8,35,6.1,6.57,3.6,-267.25,-266.057939,Media
103090,-3.799999,345,3.9,7.68,3.6,-267.25,-264.200608,Baja
103210,-3.199998,294,6.1,6.73,3.9,-267.25,-266.057939,Media
103220,-2.599997,281,9.2,6.19,3.7,-267.25,-266.057939,Media
103270,-6.999999,313,10.5,5.39,4.9,-267.25,-266.057939,Media
103400,-4.9,319,7.5,5.48,4.6,-267.25,-266.057939,Media
103470,-3.3,302,7.4,5.29,5.2,-267.25,-266.057939,Media
103400,-2,292,10.3,6.08,4.1,-267.25,-266.057939,Media
103230,0.500002,270,9.6,6.25,4.7,-267.25,-266.057939,Media
103030,1.400002,266,9.4,5.79,4.6,-267.25,-266.057939,Media
102590,5.900003,245,11.5,5.9,5,-267.25,-268.333838,Moderada
102050,3.100002,257,17.8,5.47,5,-267.25,-268.340646,MuyAlta
101940,-5.099998,280,20.9,6.78,5.2,-267.35,-268.340646,MuyAlta
101910,-5.999999,295,19.4,7.42,5.3,-267.35,-268.340646,MuyAlta
102020,-8.7,303,23.4,8.14,3.8,-267.35,-268.340646,MuyAlta
102130,-8,303,18.3,8.4,3.9,-267.25,-268.340646,MuyAlta
101940,0.5,274,11.2,7.66,4.7,-267.25,-268.333838,Moderada
100990,8.000003,229,13.6,6.68,4.7,-267.35,-268.340646,MuyAlta
100370,-0.899997,274,21.6,7.02,4.9,-267.35,-268.340646,MuyAlta
100490,-5.9,290,22.8,8.21,3,-267.25,-268.340646,MuyAlta
100460,-9.499998,296,21.2,8.52,3.2,-267.35,-268.340646,MuyAlta
100610,-10.399999,299,22.9,8.71,3.4,-267.35,-268.340646,MuyAlta
100920,-10.7,301,19.5,8.99,3.7,-267.35,-268.340646,MuyAlta
101280,-7.9,310,17.3,8.01,4,-267.35,-268.340646,MuyAlta
101480,-1.6,274,12.2,7.49,4.3,-267.35,-268.340646,MuyAlta
100790,-2.6,283,20.9,6.88,5.5,-267.25,-268.340646,MuyAlta
101000,2.1,271,19.5,7.62,5,-267.25,-268.340646,MuyAlta
100920,-1,282,22.1,8.1,4.3,-267.25,-268.340646,MuyAlta
101080,-3.1,289,19.8,9.39,2.8,-267.25,-268.340646,MuyAlta
100960,-1.899998,284,18.4,9.22,3.7,-267.25,-268.340646,MuyAlta
100450,7.3,256,15.6,7.57,4.6,-267.15,-268.333838,Moderada
100110,-4.3,296,13,7.21,3.1,-267.15,-268.340646,MuyAlta
100200,-10.599998,304,14.4,6.69,0.3,-267.25,-268.340646,MuyAlta
100320,-13.499998,306,16,7.79,-0.6,-267.25,-268.340646,MuyAlta
100410,-14.899999,334,15.1,7.65,0.7,-267.25,-268.340646,MuyAlta
101070,-17.199997,350,18.6,7.76,2.8,-267.25,-268.340646,MuyAlta
101400,-13.999998,329,14.6,7.58,1.9,-267.25,-268.340646,MuyAlta
101600,-12.799998,342,11.9,7.42,2.3,-267.25,-268.333838,Moderada
101870,-11.499998,14,11.2,7,2.9,-267.25,-268.333838,Moderada
102180,-11.399999,6,14.1,6.68,2.9,-267.35,-268.333838,Moderada
102370,-11,11,12,6.56,3.2,-267.25,-268.333838,Moderada
102670,-7.999999,10,9.6,6.07,3.5,-267.45,-268.333838,Moderada
102440,-4.999997,49,5.2,6.38,3.7,-267.45,-264.200608,Baja
102300,-2.5,74,6.1,5.85,3.5,-267.45,-264.200608,Baja
102030,1.4,100,6.9,4.79,3.8,-267.45,-264.200608,Baja
101960,1.7,112,7.6,3.99,4,-267.45,-264.200608,Baja
101950,0.4,74,6.2,4.84,4.3,-267.35,-266.057939,Media
102220,-3.9,46,7.1,6.87,4.3,-267.45,-266.057939,Media
102410,-4.6,17,4.2,7.55,3.9,-267.45,-266.057939,Media
102600,-4.999997,339,6.1,7.42,4,-267.45,-266.057939,Media
102610,-5.699998,311,6.8,6.32,4.4,-267.45,-266.057939,Media
102800,-5,323,9.4,4.99,3,-267.55,-264.200608,Baja
102820,-4.599998,319,7.2,5.33,4,-267.55,-264.200608,Baja
102860,-0.4,304,3.9,5.58,4.3,-267.55,-264.200608,Baja
102730,-0.8,297,4.1,5.29,4,-267.55,-264.200608,Baja
102710,-1,268,3.2,5.66,3.1,-267.55,-264.200608,Baja
102640,-2.399998,304,3.6,4.89,3.4,-267.55,-264.200608,Baja
102720,-2.299999,293,3.9,4.94,4.1,-267.65,-264.200608,Baja
102640,-1.299999,327,3.3,5.8,3.8,-267.55,-264.200608,Baja
102300,5.200002,266,8,4.61,3.3,-267.55,-264.200608,Baja
101840,6.8,224,10.2,4.62,2.1,-267.45,-266.057939,Media
101570,2.000001,239,8.6,4.86,3.5,-267.45,-266.057939,Media
101310,-1.399998,297,9.1,5.48,4,-267.45,-266.057939,Media
101020,-0.499998,263,8.4,5.34,2.7,-267.65,-266.057939,Media
100230,3,216,6.8,5.81,2.9,-267.55,-266.057939,Media
99530,13.300001,186,15.1,4.84,4.4,-267.55,-268.333838,Moderada
98900,10.2,238,16.8,5.85,4.6,-267.45,-268.340646,MuyAlta
99070,5.100001,251,15.3,7.38,2.3,-267.55,-268.340646,MuyAlta
99500,10.4,213,16.5,8.89,3.1,-267.55,-268.340646,MuyAlta
99630,12.8,189,15.2,8.53,1.2,-267.55,-268.333838,Moderada
99780,11.1,208,11.5,7.53,3.3,-267.55,-268.333838,Moderada
100130,7.7,182,8.9,7.54,4,-267.55,-268.333838,Moderada
100180,3.1,142,8.5,7.69,3.4,-267.55,-268.333838,Moderada
100020,-0.399998,109,5.1,8.8,3.4,-267.45,-268.333838,Moderada
99500,-3.699997,54,15.9,6.36,3.5,-267.55,-268.333838,Moderada
99050,9.000002,131,14.8,5.98,6,-267.55,-268.340646,MuyAlta
99680,14.3,204,17.7,7.55,4.8,-267.55,-268.340646,MuyAlta
100870,8,226,15.2,7.58,4.6,-267.55,-268.333838,Moderada
101180,-0.7,215,4.3,7.24,4.3,-267.55,-268.333838,Moderada
100720,-5.399997,53,8.9,7,4.5,-267.55,-268.333838,Moderada
99830,-8.599997,43,18.8,5.42,3.6,-267.55,-266.057939,Media
99100,4.6,113,14.1,5.68,6.6,-267.45,-268.340646,MuyAlta
99110,9.2,114,20.6,7.78,5.6,-267.55,-268.340646,MuyAlta
99390,13,131,17.8,8.73,4.9,-267.45,-268.340646,MuyAlta
99560,8.4,134,14.4,7.48,5,-267.55,-268.333838,Moderada
99510,3.9,125,10.7,6.21,5,-267.45,-266.057939,Media
99550,-2.1,91,4.6,6.74,3.8,-267.45,-266.057939,Media
100090,-4.999999,298,10.5,5.7,4.2,-267.55,-268.333838,Moderada
100510,-6.9,305,14.4,5.46,4.4,-267.55,-268.333838,Moderada
101480,-4.599998,329,9.1,6.676096,4.1,-267.55,-266.057939,Media
101820,-2.1,316,6.1,6.15,4.7,-267.55,-266.057939,Media
101930,1.200001,269,5.5,6.76,5.1,-267.45,-266.057939,Media
101970,3.1,233,4.9,6.71,4.8,-267.45,-264.200608,Baja
101950,4.9,228,5.6,5.72,5.4,-267.45,-264.200608,Baja
101990,5.400002,215,6.2,5.61,5.5,-267.45,-264.200608,Baja
101900,3.700001,251,4.3,5.46,5.5,-267.45,-266.057939,Media
101760,2.000003,198,3.6,6.81,5.3,-267.45,-266.057939,Media
101580,1.700003,176,0.9,8.4,5.1,-267.45,-268.333838,Moderada
101640,0.800002,322,2,9.48,5.1,-267.45,-266.057939,Media
101780,-0.6,333,4.6,9.06,5.2,-267.25,-266.057939,Media
102050,-1.099998,309,4.5,8.9,4.6,-267.35,-266.057939,Media
102110,0.7,310,4.3,7.47,3.8,-267.35,-266.057939,Media
102360,0.500002,288,5.5,7.97,3.9,-267.45,-264.200608,Baja
102490,2.500003,252,7.3,6.33,4.5,-267.25,-264.200608,Baja
102600,1.6,281,9.2,5.18,4.6,-267.35,-266.057939,Media
102470,1,260,9.1,5.1,5.1,-267.45,-266.057939,Media
102350,1.600002,257,11,5.36,5.2,-267.45,-268.333838,Moderada
102120,-2.7,294,13,5.87,5.7,-267.45,-268.333838,Moderada
102350,-7.6,306,14.902895,7.671493,4.2,-264.949332,-268.340646,MuyAlta
102220,-6.5,301,16.9,7.73,4.1,-267.55,-268.340646,MuyAlta
101350,-13.499998,314,20.6,7.671493,3.1,-267.55,-268.340646,MuyAlta
101250,-13.8,342,16.6,7.78,4.5,-267.55,-268.340646,MuyAlta
101170,-14.299998,335,16.3,7.5,1.4,-267.55,-268.333838,Moderada
101050,-11.699999,23,7.7,7.28,2.7,-267.45,-268.333838,Moderada
101010,-12.9,19,14.6,6.61,3.5,-267.55,-268.333838,Moderada
100690,-15.299997,346,12.7,6.33,2.8,-267.55,-268.333838,Moderada
100370,-14.1,5,14.7,5.84,3.5,-267.55,-268.340646,MuyAlta
100270,-16,10,16.5,6.45,4.8,-267.55,-268.333838,Moderada
100580,-12.9,348,10.6,6.84,4.9,-267.55,-268.333838,Moderada
100750,-10.599998,347,10.6,5.83,5,-267.55,-268.333838,Moderada
101040,-5.3,22,4.1,6.15,5.2,-267.55,-266.057939,Media
101070,-5.199998,294,5.9,5.65,4.5,-267.45,-266.057939,Media
101110,-2.199998,285,8.4,5.04,3.2,-267.55,-264.200608,Baja
100760,-1.999997,272,7.2,4.65,2.8,-267.55,-264.200608,Baja
100670,-1.599998,265,8.5,4.4,4,-267.55,-266.057939,Media
100510,-4.599998,293,9.9,4.83,4.2,-267.55,-266.057939,Media
100630,-4.099997,289,11.7,5.88,4.2,-267.65,-266.057939,Media
100500,0.800002,268,7.4,6.11,4.1,-267.55,-266.057939,Media
100170,4.300002,218,7.4,6.15,2.6,-267.55,-264.200608,Baja
99780,2.8,113,7.2,5.97,3.2,-267.45,-266.057939,Media
99590,6.1,116,11.9,4.62,3.9,-267.55,-268.333838,Moderada
99190,9.1,126,12.9,5.29,4.5,-267.55,-266.057939,Media
99380,6.1,246,12.1,5.61,5.3,-267.55,-268.333838,Moderada
99800,4.300002,262,14.8,6.35,5,-267.55,-268.333838,Moderada
100320,5.2,252,17.8,6.37,5,-267.55,-268.340646,MuyAlta
100980,2.7,257,16.2,7.03,5,-267.55,-268.340646,MuyAlta
101720,1.9,267,16.3,6.69,5.1,-267.55,-268.333838,Moderada
102240,1.400002,269,12.6,6.7,5.1,-267.45,-268.333838,Moderada
102550,1.8,256,8.9,6.32,4.8,-267.55,-266.057939,Media
102680,0.6,221,4.6,6.46,4.3,-267.55,-266.057939,Media
102650,-1.099998,249,2,6.57,4.4,-267.55,-266.057939,Media
102620,-3.4,71,2.3,6.98,4.9,-266.55,-266.057939,Media
102380,-4.5,65,7.2,6.86,4.4,-267.35,-264.200608,Baja
102280,-7.6,29,5.6,6.83,4.7,-267.45,-264.200608,Baja
102450,-9.699999,6,8.1,4.83,4.4,-267.45,-264.200608,Baja
102680,-7.4,322,9.3,4.43,4.4,-267.45,-266.057939,Media
102830,-5.3,317,8.4,4.57,3.8,-267.45,-264.200608,Baja
102910,-2.7,306,9.1,4.85,4,-267.45,-264.200608,Baja
102920,0.300002,286,11.1,4.73,2.9,-267.55,-264.200608,Baja
102900,-1.799999,281,9.7,4.99,3.8,-267.45,-266.057939,Media
102910,-3,285,10,5.3,4.1,-267.35,-266.057939,Media
102780,-5.999999,336,9.9,5.52,3.7,-267.45,-266.057939,Media
102890,-6.699998,10,9.7,5.34,3.8,-267.45,-264.200608,Baja
102870,-8.4,359,7.2,5.15,3.9,-267.35,-266.057939,Media
103100,-7.499999,344,5.4,5.64,4.5,-267.45,-264.200608,Baja
102990,-7.899999,330,7.9,4.71,4.3,-267.55,-264.200608,Baja
102900,-5.5,333,8.7,4.7,4.1,-267.55,-264.200608,Baja
102490,-4.199998,293,9,4.4,4.2,-267.45,-266.057939,Media
102070,-4.099998,301,9.7,4.75,4.6,-267.55,-266.057939,Media
101750,-7.699998,10,10.2,5.03,3.5,-267.55,-266.057939,Media
101730,-7.899999,14,8.7,4.83,4.4,-267.55,-266.057939,Media
101730,-7.2,25,7,5.56,4,-267.45,-266.057939,Media
101630,-4.5,56,5.1,5.59,1.7,-267.45,-266.057939,Media
101480,-3.799999,351,3.9,6.17,2.6,-267.45,-264.200608,Baja
101320,1.100002,233,5.2,5.89,2.7,-267.45,-264.200608,Baja
101270,1.8,256,4.1,5.46,3.4,-267.35,-264.200608,Baja
101250,5.3,232,3.8,5.41,3.4,-267.55,-264.200608,Baja
101250,5.200003,203,6.2,4.18,3.7,-267.55,-264.200608,Baja
101320,4.700002,162,6.2,4.53,3.9,-267.55,-264.200608,Baja
101120,2.300002,128,10.4,4,4.4,-267.45,-266.057939,Media
100690,-0.399998,83,13.7,5.11,4.4,-267.55,-268.333838,Moderada
100160,-5.899999,82,16.2,6.14,5.1,-267.55,-268.340646,MuyAlta
99720,-8.599998,68,16.9,6.75,5.2,-267.55,-268.340646,MuyAlta
99240,-8.5,81,17.1,7.23,5.6,-267.55,-268.340646,MuyAlta
99000,-5.3,76,17.2,7.93,5.1,-267.55,-268.340646,MuyAlta
98950,-3,89,15.4,7.48,5.6,-267.55,-268.340646,MuyAlta
98920,-2.7,93,14.6,7.13,5.9,-267.55,-268.340646,MuyAlta
99020,-1,88,12.9,7.23,6,-267.55,-268.333838,Moderada
99140,-0.5,100,10.6,7.51,5.8,-267.55,-268.333838,Moderada
99140,-1.199997,80,11.2,6.66,5.8,-267.55,-268.333838,Moderada
99260,-1.1,94,10.4,6.31,5.9,-267.55,-268.333838,Moderada
99450,-1.799997,59,7.1,6.3,6,-267.45,-266.057939,Media
99670,1.600002,70,7.9,5.78,6,-267.45,-266.057939,Media
99710,2.9,70,6.7,5.5,5.8,-267.55,-264.200608,Baja
100080,7.3,152,9.6,4.73,5.6,-267.45,-264.200608,Baja
100430,7.500001,165,7.6,4.95,4.9,-267.45,-264.200608,Baja
100540,5.800002,139,10.3,5.13,5.6,-267.45,-266.057939,Media
100180,3.900002,106,13,5.36,5.6,-267.45,-268.333838,Moderada
99670,3.800003,106,16.3,5.43,6.2,-267.55,-268.340646,MuyAlta
99080,8.4,105,17.2,6.72,6.4,-267.45,-268.340646,MuyAlta
98940,12.400002,134,18.3,6.73,6.4,-267.55,-268.340646,MuyAlta
98740,9.400002,131,13,7.6,5.8,-267.55,-268.333838,Moderada
