@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.MathExpression-EA+273.15-V-R7-weka.filters.unsupervised.attribute.MathExpression-E(A-96020 )/(103850-96020)-V-R1-weka.filters.unsupervised.attribute.MathExpression-E(A+17.9 )/(21.1+17.9)-V-R2-weka.filters.unsupervised.attribute.MathExpression-E(A-0 )/(359-0)-V-R3-weka.filters.unsupervised.attribute.MathExpression-E(A-0.4 )/(26.1-0.4)-V-R4-weka.filters.unsupervised.attribute.MathExpression-E(A-3.1 )/(11.09-3.1)-V-R5-weka.filters.unsupervised.attribute.MathExpression-E(A+0.9 )/(15.8+0.9)-V-R6-weka.filters.unsupervised.attribute.MathExpression-E(A-6 )/(16.1-6)-V-R7'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
0.706258,0.687179,0.545961,0.521401,0.237797,0.281437,-0.128713,Media
0.708812,0.635897,0.593315,0.400778,0.272841,0.251497,-0.128713,Media
0.679438,0.633333,0.551532,0.229572,0.285357,0.233533,-0.138614,Media
0.630907,0.682051,0.440111,0.315175,0.245307,0.293413,-0.128713,Media
0.595147,0.65641,0.551532,0.241245,0.275344,0.323353,-0.128713,Media
0.553001,0.589744,0.493036,0.249027,0.361702,0.293413,-0.128713,Media
0.512133,0.561538,0.423398,0.237354,0.319149,0.293413,-0.128713,Media
0.49553,0.533333,0.37883,0.40856,0.301627,0.299401,-0.128713,Media
0.491699,0.402564,0.303621,0.311284,0.330413,0.329341,-0.118812,Media
0.485313,0.405128,0.125348,0.303502,0.420526,0.269461,-0.128713,Media
0.498084,0.348718,0.091922,0.151751,0.413016,0.293413,-0.108911,Baja
0.500639,0.417949,0.891365,0.124514,0.42428,0.311377,-0.079208,Baja
0.51341,0.397436,0.952646,0.108949,0.404255,0.281437,-0.079208,Baja
0.521073,0.451282,0.910864,0.066148,0.382979,0.263473,-0.09901,Baja
0.536398,0.44359,0.32312,0.015564,0.386733,0.317365,-0.118812,Baja
0.560664,0.420513,0.532033,0.003891,0.421777,0.365269,-0.069307,Baja
0.561941,0.402564,0.303621,0.14786,0.369212,0.209581,-0.108911,Baja
0.565773,0.28718,0.030641,0.163424,0.355444,0.257485,-0.108911,Baja
0.573436,0.297436,0.083565,0.206226,0.335419,0.161677,-0.118812,Baja
0.58493,0.325641,0.824513,0.299611,0.222778,0.263473,-0.089109,Baja
0.58493,0.394872,0.832869,0.287938,0.249061,0.209581,-0.089109,Media
0.570881,0.474359,0.844011,0.22179,0.397997,0.149701,-0.089109,Baja
0.553001,0.520513,0.70195,0.225681,0.285357,0.179641,-0.09901,Baja
0.538953,0.558974,0.456825,0.155642,0.352941,0.197605,-0.089109,Baja
0.521073,0.458974,0.295265,0.237354,0.369212,0.257485,-0.089109,Baja
0.482759,0.302564,0.164345,0.256809,0.365457,0.215569,-0.09901,Baja
0.484036,0.279487,0.169916,0.256809,0.2403,0.305389,-0.09901,Media
0.492976,0.312821,0.111421,0.214008,0.523154,0.287425,-0.089109,Moderada
0.491699,0.392308,0.111421,0.136187,0.683354,0.311377,-0.089109,Moderada
0.471264,0.441026,0.805014,0.2607,0.728411,0.257485,-0.09901,Moderada
0.471264,0.523077,0.70195,0.225681,0.732165,0.269461,-0.089109,Moderada
0.482759,0.651282,0.501393,0.350195,0.750939,0.239521,-0.089109,Moderada
0.523627,0.692308,0.579387,0.276265,0.523154,0.347305,-0.09901,Moderada
0.530013,0.75641,0.526462,0.439689,0.498123,0.353293,-0.09901,Moderada
0.510856,0.782051,0.445682,0.439689,0.410513,0.311377,-0.118812,Moderada
0.535121,0.648718,0.593315,0.319066,0.493143,0.317365,-0.09901,Moderada
0.554278,0.546154,0.699164,0.350195,0.474343,0.317365,-0.118812,Media
0.595147,0.446154,0.802228,0.284047,0.43179,0.221557,-0.09901,Media
0.641124,0.441026,0.724234,0.361868,0.359199,0.221557,-0.09901,Media
0.684547,0.497436,0.688022,0.342412,0.436796,0.227545,-0.09901,Media
0.646232,0.671795,0.456825,0.311284,0.501877,0.239521,-0.09901,Moderada
0.523627,0.792308,0.37883,0.688716,0.276596,0.281437,-0.09901,MuyAlta
0.431673,0.841026,0.462396,0.587549,0.476846,0.365269,-0.108911,MuyAlta
0.440613,0.705128,0.520891,0.404669,0.538173,0.371257,-0.108911,Moderada
0.457216,0.784615,0.509749,0.40856,0.453066,0.377246,-0.108911,Moderada
0.458493,0.84359,0.495822,0.435798,0.466834,0.383234,-0.108911,Moderada
0.466156,0.817949,0.493036,0.451362,0.46433,0.383234,-0.09901,Moderada
0.490421,0.735897,0.615599,0.435798,0.503129,0.347305,-0.09901,MuyAlta
0.518519,0.730769,0.612813,0.428016,0.618273,0.347305,-0.09901,MuyAlta
0.582375,0.625641,0.671309,0.439689,0.607009,0.281437,-0.09901,MuyAlta
0.666667,0.597436,0.674095,0.51751,0.639549,0.281437,-0.09901,MuyAlta
0.729246,0.617949,0.674095,0.575875,0.607009,0.287425,-0.09901,MuyAlta
0.765006,0.674359,0.671309,0.529183,0.544431,0.299401,-0.09901,MuyAlta
0.754789,0.68718,0.465181,0.319066,0.663329,0.239521,-0.09901,Moderada
0.743295,0.625641,0.615599,0.392996,0.500626,0.353293,-0.108911,Moderada
0.690932,0.635897,0.495822,0.33463,0.496871,0.329341,-0.118812,Moderada
0.54917,0.730769,0.356546,0.544747,0.314143,0.347305,-0.108911,MuyAlta
0.440613,0.805128,0.376045,0.859922,0.491865,0.353293,-0.128713,MuyAlta
0.401022,0.705128,0.392758,0.416342,0.63204,0.353293,-0.128713,MuyAlta
0.394636,0.705128,0.423398,0.431907,0.633292,0.359281,-0.118812,MuyAlta
0.383142,0.635897,0.339833,0.389105,0.692115,0.353293,-0.128713,MuyAlta
0.319285,0.5,0.320334,0.603113,0.668335,0.347305,-0.128713,MuyAlta
0.200511,0.410256,0.245125,0.696498,0.530663,0.353293,-0.128713,MuyAlta
0.118774,0.476923,0.264624,0.571984,0.669587,0.365269,-0.108911,MuyAlta
0.196679,0.823077,0.607242,0.564315,0.572152,0.287425,0.217888,MuyAlta
0.312899,0.905128,0.526462,0.501946,0.555695,0.341317,-0.089109,MuyAlta
0.403576,0.835897,0.51532,0.521401,0.483104,0.347305,-0.09901,Moderada
0.449553,0.746154,0.48468,0.474708,0.490613,0.323353,-0.108911,Moderada
0.464879,0.658974,0.448468,0.412451,0.429287,0.329341,-0.09901,Moderada
0.463602,0.653846,0.423398,0.330739,0.478098,0.311377,-0.09901,Moderada
0.467433,0.623077,0.420613,0.268482,0.496871,0.329341,-0.089109,Moderada
0.454662,0.546154,0.392758,0.136187,0.483104,0.311377,-0.089109,Media
0.454662,0.533333,0.78273,0.023346,0.52816,0.149701,-0.09901,Media
0.455939,0.553846,0.587744,0.167315,0.480601,0.317365,-0.039604,Media
0.471264,0.520513,0.520891,0.132296,0.430538,0.305389,-0.059406,Baja
0.473819,0.510256,0.612813,0.136187,0.449312,0.275449,-0.079208,Media
0.492976,0.492308,0.637883,0.077821,0.459324,0.287425,-0.079208,Baja
0.519796,0.502564,0.573816,0.070039,0.453066,0.329341,-0.009901,Media
0.565773,0.464103,0.373259,0.066148,0.473091,0.317365,-0.029703,Media
0.58493,0.415385,0.183844,0.167315,0.660826,0.317365,-0.059406,Media
0.590038,0.379487,0.264624,0.276265,0.483104,0.317365,-0.069307,Media
0.588761,0.369231,0.13649,0.217899,0.549437,0.347305,-0.049505,Media
0.606641,0.453846,0.935933,0.093385,0.705882,0.329341,-0.059406,Moderada
0.627075,0.507692,0.632312,0.132296,0.589487,0.329341,-0.079208,Moderada
0.666667,0.489744,0.278552,0.019455,0.576971,0.335329,-0.079208,Media
0.694764,0.564103,0.598886,0.093385,0.558198,0.359281,-0.019802,Media
0.747126,0.538462,0.557103,0.11284,0.538173,0.347305,-0.019802,Media
0.786718,0.474359,0,-0.003891,0.526909,0.317365,-0.049505,Baja
0.822478,0.420513,0.155989,0.050584,0.496871,0.347305,-0.059406,Baja
0.845466,0.333333,0.933148,0.202335,0.453066,0.347305,-0.019802,Media
0.84802,0.279487,0.930362,0.264591,0.401752,0.347305,-0.039604,Media
0.810983,0.223077,0.924791,0.33463,0.380476,0.323353,-0.049505,Media
0.772669,0.230769,0.94429,0.354086,0.300375,0.323353,-0.049505,Media
0.736909,0.225641,0.927577,0.389105,0.217772,0.323353,-0.029703,Media
0.715198,0.194872,0.91922,0.451362,0.22403,0.335329,-0.039604,Media
0.678161,0.182051,0.933148,0.385214,0.249061,0.365269,-0.069307,Baja
0.66539,0.24359,0.930362,0.291829,0.18398,0.401198,-0.049505,Baja
0.653895,0.302564,0.849582,0.233463,0.187735,0.39521,-0.039604,Baja
0.657727,0.330769,0.885794,0.178988,0.275344,0.365269,-0.039604,Baja
0.669221,0.412821,0.830084,0.217899,0.321652,0.287425,-0.049505,Baja
0.701149,0.374359,0.922006,0.171206,0.150188,0.269461,-0.039604,Baja
0.724138,0.379487,0.935933,0.167315,0.525657,0.323353,0,Media
0.740741,0.389744,0.927577,0.171206,0.520651,0.233533,-0.019802,Media
0.757344,0.374359,0.849582,0.291829,0.503129,0.239521,-0.029703,Baja
0.766284,0.35641,0.927577,0.245136,0.371715,0.275449,-0.049505,Baja
0.772669,0.358974,0.908078,0.214008,0.454318,0.293413,-0.029703,Baja
0.767561,0.330769,0.983287,0.206226,0.317897,0.311377,-0.029703,Baja
0.759898,0.297436,0.050139,0.264591,0.297872,0.305389,-0.029703,Baja
0.753512,0.346154,0.097493,0.303502,0.172716,0.353293,-0.029703,Baja
0.745849,0.379487,0.306407,0.194553,0.28786,0.305389,-0.009901,Baja
0.733078,0.382051,0.189415,0.190661,0.255319,0.299401,-0.029703,Baja
0.698595,0.302564,0.158774,0.210117,0.277847,0.359281,-0.029703,Baja
0.702427,0.282051,0.050139,0.245136,0.172716,0.323353,-0.019802,Baja
0.669221,0.238462,0.005571,0.342412,0.22403,0.359281,-0.019802,Media
0.639847,0.24359,0.036212,0.361868,0.216521,0.353293,-0.009901,Media
0.600255,0.212821,0.991643,0.357977,0.285357,0.335329,-0.019802,Baja
0.574713,0.248718,0.005571,0.33463,0.210263,0.347305,-0.019802,Baja
0.560664,0.284615,0.097493,0.256809,0.282854,0.413174,0,Media
0.555556,0.323077,0.139276,0.326848,0.290363,0.407186,-0.009901,Media
0.559387,0.361538,0.153203,0.280156,0.307885,0.39521,-0.009901,Baja
0.58493,0.330769,0.083565,0.284047,0.256571,0.407186,-0.019802,Media
0.616858,0.338462,0.13649,0.214008,0.262829,0.401198,-0.009901,Media
0.652618,0.417949,0.267409,0.108949,0.419274,0.419162,-0.019802,Baja
0.675607,0.461539,0.200557,0.140078,0.356696,0.413174,-0.029703,Baja
0.715198,0.461539,0.314763,0.101167,0.439299,0.383234,-0.009901,Baja
0.736909,0.458974,0.194986,0.264591,0.335419,0.371257,0.019802,Baja
0.725415,0.533333,0.325905,0.311284,0.269086,0.443114,-0.009901,Baja
0.699872,0.48718,0.220056,0.361868,0.215269,0.371257,-0.009901,Media
0.659004,0.517949,0.259053,0.498054,0.234043,0.473054,-0.009901,Moderada
0.624521,0.525641,0.253482,0.614786,0.400501,0.449102,-0.029703,MuyAlta
0.610473,0.541026,0.281337,0.626459,0.479349,0.45509,-0.039604,MuyAlta
0.590038,0.512821,0.261838,0.603113,0.559449,0.449102,-0.039604,Moderada
0.586207,0.525641,0.278552,0.466926,0.498123,0.42515,-0.039604,MuyAlta
0.587484,0.528205,0.309192,0.307393,0.649562,0.437126,-0.039604,Moderada
0.579821,0.476923,0.239554,0.167315,0.579474,0.431138,-0.039604,Moderada
0.555556,0.464103,0.292479,0.237354,0.673342,0.45509,-0.029703,Moderada
0.550447,0.528205,0.256267,0.233463,0.53567,0.45509,-0.039604,Media
0.55811,0.558974,0.359331,0.252918,0.470588,0.401198,-0.019802,Media
0.563218,0.589744,0.398329,0.237354,0.484355,0.413174,-0.019802,Media
0.572158,0.582051,0.557103,0.163424,0.481852,0.389222,-0.019802,Media
0.568327,0.582051,0.43454,0.198444,0.465582,0.401198,-0.019802,Media
0.565773,0.635897,0.423398,0.268482,0.354193,0.419162,0,Media
0.541507,0.617949,0.384401,0.252918,0.361702,0.413174,-0.009901,Media
0.51341,0.558974,0.367688,0.311284,0.35169,0.39521,-0.009901,Media
0.496807,0.553846,0.364903,0.365759,0.32791,0.401198,-0.019802,Media
0.499361,0.551282,0.337047,0.287938,0.335419,0.42515,-0.009901,Media
0.487867,0.464103,0.309192,0.206226,0.365457,0.413174,0,Media
0.489144,0.494872,0.48468,0.128405,0.486859,0.365269,-0.009901,Media
0.50447,0.507692,0.690808,0.237354,0.380476,0.347305,0,Media
0.532567,0.464103,0.802228,0.132296,0.436796,0.365269,0.019802,Media
0.559387,0.407692,0.852368,0.385214,0.399249,0.401198,0.009901,Moderada
0.607918,0.430769,0.810585,0.494163,0.31164,0.383234,0,Media
0.681992,0.458974,0.81337,0.400778,0.302879,0.39521,-0.009901,Media
0.738186,0.517949,0.735376,0.365759,0.2403,0.407186,0.009901,Media
0.785441,0.528205,0.699164,0.225681,0.340426,0.401198,0,Media
0.796935,0.525641,0.529248,0.128405,0.379224,0.401198,0,Baja
0.791826,0.548718,0.328691,0.249027,0.376721,0.419162,0,Media
0.753512,0.569231,0.342618,0.373541,0.219024,0.419162,0.009901,Media
0.713921,0.58718,0.442897,0.338521,0.261577,0.401198,0.009901,Media
0.651341,0.461538,0.37883,0.233463,0.252816,0.341317,0,Baja
0.652618,0.412821,0.37883,0.151751,0.285357,0.365269,0,Baja
0.669221,0.405128,0.78273,0.07393,0.315394,0.39521,0.069307,Moderada
0.696041,0.48718,0.70195,0.22179,0.635795,0.359281,0.039604,Media
0.707535,0.528205,0.679666,0.241245,0.426783,0.359281,0.019802,Media
0.716475,0.653846,0.520891,0.284047,0.356696,0.371257,0.009901,Media
0.690932,0.751282,0.470752,0.350195,0.212766,0.377246,0.019802,Media
0.670498,0.741026,0.501393,0.451362,0.237797,0.383234,0.019802,Moderada
0.655172,0.738462,0.504178,0.431907,0.309136,0.419162,0.009901,Moderada
0.667944,0.694872,0.593315,0.303502,0.476846,0.407186,0.009901,Media
0.664112,0.65641,0.501393,0.2607,0.400501,0.407186,0.029703,Media
0.642401,0.653846,0.4039,0.311284,0.534418,0.383234,0.009901,Moderada
0.546616,0.620513,0.384401,0.575875,0.362954,0.389222,0.019802,MuyAlta
0.338442,0.587179,0.339833,0.785992,0.419274,0.401198,-0.009901,MuyAlta
0.168582,0.789744,0.364903,0.657588,0.498123,0.449102,-0.009901,MuyAlta
0.231162,1.028205,0.51532,0.898833,0.59199,0.371257,-0.009901,MuyAlta
0.342273,1.046154,0.56546,0.785992,0.675845,0.401198,-0.019802,MuyAlta
0.440613,1.020513,0.543175,0.85214,0.700876,0.401198,-0.029703,MuyAlta
0.545338,0.920513,0.532033,0.758755,0.652065,0.42515,-0.029703,MuyAlta
0.578544,0.835897,0.495822,0.552529,0.515645,0.401198,-0.029703,Moderada
0.588761,0.782051,0.493036,0.552529,0.375469,0.377246,-0.029703,Moderada
0.60281,0.717949,0.506964,0.404669,0.376721,0.377246,-0.029703,Moderada
0.607918,0.7,0.523677,0.338521,0.375469,0.39521,-0.029703,Moderada
0.597701,0.630769,0.504178,0.29572,0.425532,0.371257,-0.019802,Media
0.61175,0.523077,0.509749,0.14786,0.436796,0.377246,-0.019802,Media
0.636015,0.407692,0.147632,0.155642,0.490613,0.401198,-0.009901,Media
0.689655,0.394872,0.030641,0.093385,0.478098,0.431138,0.049505,Media
0.707535,0.528205,0.5961,0.140078,0.410513,0.42515,0.069307,Baja
0.701149,0.64359,0.51532,0.245136,0.305382,0.383234,0.029703,Baja
0.661558,0.730769,0.420613,0.424125,0.148936,0.401198,0.009901,Media
0.600255,0.817949,0.409471,0.525292,0.219024,0.42515,-0.009901,Moderada
0.533844,0.846154,0.395543,0.618677,0.354193,0.45509,-0.009901,Moderada
0.57599,0.684615,0.554318,0.346304,0.458073,0.431138,-0.009901,Moderada
0.61175,0.535897,0.454039,0.272374,0.496871,0.401198,-0.019802,Moderada
0.632184,0.487179,0.718663,0.178988,0.599499,0.419162,0.009901,Moderada
0.655172,0.551282,0.56546,0.136187,0.642053,0.413174,0.029703,Moderada
0.660281,0.658974,0.509749,0.198444,0.630788,0.413174,0.009901,Moderada
0.648787,0.646154,0.426184,0.357977,0.516896,0.413174,0,Media
0.660281,0.641026,0.493036,0.22179,0.485607,0.431138,0.009901,Media
0.670498,0.615385,0.51532,0.202335,0.449312,0.413174,0.009901,Media
0.666667,0.615385,0.440111,0.225681,0.481852,0.389222,0.009901,Media
0.683269,0.566667,0.493036,0.190661,0.434293,0.413174,0.009901,Media
0.684547,0.476923,0.270195,0.194553,0.546934,0.443114,0.049505,Media
0.701149,0.392308,0.228412,0.171206,0.443054,0.431138,0.039604,Baja
0.706258,0.305128,0.10585,0.175097,0.486859,0.431138,0.029703,Baja
0.730524,0.274359,0.075209,0.2607,0.31164,0.443114,0.029703,Baja
0.738186,0.258974,0.041783,0.291829,0.285357,0.449102,0.039604,Baja
0.754789,0.271795,1,0.249027,0.237797,0.437126,0.069307,Baja
0.748404,0.276923,0.91922,0.338521,0.152691,0.419162,0.049505,Baja
0.753512,0.294872,0.874652,0.396887,0.125156,0.419162,0.049505,Media
0.745849,0.351282,0.824513,0.361868,0.176471,0.42515,0.059406,Media
0.756066,0.371795,0.821727,0.33463,0.18398,0.389222,0.069307,Baja
0.763729,0.402564,0.846797,0.404669,0.166458,0.431138,0.059406,Media
0.763729,0.420513,0.816156,0.377432,0.192741,0.407186,0.059406,Media
0.748404,0.520513,0.754875,0.299611,0.266583,0.42515,0.089109,Baja
0.731801,0.494872,0.732591,0.330739,0.20776,0.431138,0.069307,Baja
0.726692,0.430769,0.779944,0.357977,0.198999,0.419162,0.069307,Media
0.727969,0.402564,0.796657,0.455253,0.245307,0.42515,0.069307,Media
0.715198,0.484615,0.75766,0.400778,0.235294,0.431138,0.069307,Media
0.681992,0.546154,0.715877,0.357977,0.267835,0.419162,0.069307,Media
0.614304,0.594872,0.70195,0.361868,0.345432,0.401198,0.069307,Media
0.588761,0.369231,0.779944,0.404669,0.349186,0.413174,0.069307,Media
0.604087,0.315385,0.821727,0.396887,0.315394,0.437126,0.079208,Media
0.619413,0.325641,0.855153,0.381323,0.306633,0.449102,0.079208,Media
0.623244,0.302564,0.952646,0.249027,0.325407,0.431138,0.069307,Media
0.651341,0.351282,0.949861,0.151751,0.377972,0.461078,0.079208,Baja
0.680715,0.428205,0.111421,0.046693,0.341677,0.502994,0.19802,Baja
0.690932,0.507692,0.498607,0.093385,0.372966,0.502994,0.148515,Baja
0.673052,0.579487,0.395543,0.120623,0.357947,0.467066,0.158416,Baja
0.646232,0.68718,0.356546,0.299611,0.197747,0.473054,0.108911,Baja
0.621967,0.720513,0.406685,0.392996,0.162703,0.461078,0.09901,Media
0.648787,0.602564,0.679666,0.202335,0.285357,0.443114,0.09901,Baja
0.687101,0.515385,0.632312,0.167315,0.296621,0.443114,0.089109,Baja
0.701149,0.512821,0.598886,0.18677,0.340426,0.461078,0.09901,Media
0.710089,0.497436,0.573816,0.120623,0.461827,0.473054,0.118812,Media
0.722861,0.525641,0.590529,0.116732,0.441802,0.473054,0.118812,Media
0.727969,0.538462,0.612813,0.178988,0.46433,0.42515,0.118812,Baja
0.739464,0.628205,0.490251,0.22179,0.461827,0.461078,0.118812,Baja
0.734355,0.630769,0.509749,0.276265,0.301627,0.443114,0.128713,Media
0.736909,0.610256,0.520891,0.291829,0.325407,0.467066,0.128713,Media
0.735632,0.582051,0.643454,0.233463,0.411765,0.449102,0.118812,Baja
0.733078,0.610256,0.545961,0.175097,0.419274,0.449102,0.128713,Baja
0.726692,0.658974,0.518106,0.249027,0.232791,0.473054,0.138614,Baja
0.706258,0.605128,0.401114,0.245136,0.230288,0.467066,0.138614,Media
0.646232,0.502564,0.328691,0.276265,0.354193,0.473054,0.128713,Media
0.535121,0.474359,0.172702,0.583658,0.195244,0.449102,0.128713,Media
0.537676,0.658974,0.504178,0.342412,0.307885,0.491018,0.138614,Media
0.514687,0.684615,0.506964,0.412451,0.310388,0.45509,0.118812,Moderada
0.469987,0.666667,0.423398,0.268482,0.401752,0.48503,0.118812,Media
0.523627,0.646154,0.704735,0.143969,0.397997,0.479042,0.128713,Moderada
0.624521,0.653846,0.665738,0.29572,0.418023,0.48503,0.138614,Moderada
0.694764,0.571795,0.623955,0.225681,0.438048,0.48503,0.138614,Moderada
0.704981,0.561538,0.623955,0.132296,0.635795,0.473054,0.138614,Moderada
0.689655,0.553846,0.415042,0.151751,0.524406,0.467066,0.138614,Moderada
0.65645,0.594872,0.415042,0.194553,0.513141,0.491018,0.148515,Media
0.633461,0.453846,0.334262,0.085603,0.526909,0.491018,0.148515,Media
0.696041,0.271795,0.905292,0.249027,0.456821,0.48503,0.148515,Media
0.785441,0.310256,0.855153,0.420233,0.2403,0.48503,0.148515,Media
0.84802,0.389744,0.805014,0.455253,0.241552,0.491018,0.158416,Media
0.877395,0.451282,0.763231,0.474708,0.306633,0.48503,0.158416,Moderada
0.882503,0.505128,0.727019,0.447471,0.345432,0.473054,0.148515,Media
0.879949,0.525641,0.740947,0.377432,0.355444,0.45509,0.148515,Media
0.868455,0.517949,0.735376,0.416342,0.320401,0.48503,0.158416,Media
0.858238,0.528205,0.715877,0.365759,0.372966,0.473054,0.148515,Moderada
0.832695,0.589744,0.713092,0.346304,0.416771,0.45509,0.148515,Media
0.814815,0.574359,0.704735,0.280156,0.390488,0.461078,0.148515,Moderada
0.808429,0.453846,0.777159,0.190661,0.486859,0.449102,0.158416,Media
0.812261,0.420513,0.802228,0.214008,0.44806,0.473054,0.158416,Media
0.812261,0.45641,0.774373,0.155642,0.426783,0.449102,0.148515,Media
0.817369,0.453846,0.774373,0.077821,0.405507,0.437126,0.158416,Baja
0.818646,0.551282,0.548747,0.097276,0.416771,0.48503,0.207921,Baja
0.809706,0.566667,0.479109,0.120623,0.460576,0.479042,0.207921,Baja
0.791826,0.605128,0.409471,0.249027,0.312891,0.508982,0.19802,Baja
0.793103,0.641026,0.470752,0.291829,0.239049,0.502994,0.168317,Baja
0.773946,0.664103,0.415042,0.303502,0.152691,0.51497,0.188119,Baja
0.736909,0.625641,0.37883,0.396887,0.166458,0.520958,0.178218,Media
0.702427,0.607692,0.37883,0.330739,0.232791,0.51497,0.168317,Media
0.684547,0.6,0.406685,0.252918,0.267835,0.51497,0.168317,Baja
0.684547,0.6,0.504178,0.190661,0.305382,0.51497,0.188119,Baja
0.676884,0.566667,0.534819,0.124514,0.319149,0.508982,0.19802,Baja
0.683269,0.548718,0.48468,0.108949,0.38423,0.48503,0.19802,Baja
0.692209,0.5,0.387187,0.14786,0.316646,0.520958,0.19802,Baja
0.679438,0.492308,0.228412,0.241245,0.281602,0.550898,0.247525,Baja
0.643678,0.446154,0.208914,0.303502,0.090113,0.532934,0.217822,Baja
0.624521,0.433333,0.208914,0.237354,0.136421,0.538922,0.207921,Baja
0.621967,0.471795,0.233983,0.237354,0.232791,0.550898,0.207921,Baja
0.615581,0.466667,0.259053,0.276265,0.155194,0.562874,0.227723,Baja
0.59387,0.482051,0.236769,0.280156,0.20776,0.556886,0.227723,Media
0.570881,0.482051,0.256267,0.29572,0.251564,0.526946,0.217822,Media
0.56705,0.451282,0.259053,0.210117,0.307885,0.550898,0.227723,Baja
0.55811,0.389744,0.183844,0.178988,0.332916,0.556886,0.257426,Baja
0.524904,0.320513,0.103064,0.175097,0.354193,0.556886,0.267327,Baja
0.503193,0.289744,0.052925,0.202335,0.419274,0.562874,0.267327,Baja
0.469987,0.379487,0.086351,0.190661,0.357947,0.57485,0.267327,Baja
0.45977,0.423077,0.13649,0.241245,0.295369,0.592814,0.287129,Baja
0.45083,0.548718,0.32312,0.132296,0.317897,0.580838,0.29703,Baja
0.457216,0.564103,0.317549,0.214008,0.317897,0.568862,0.287129,Baja
0.480204,0.469231,0.245125,0.276265,0.242804,0.60479,0.287129,Baja
0.498084,0.446154,0.119777,0.241245,0.307885,0.60479,0.306931,Media
0.514687,0.425641,0.052925,0.210117,0.325407,0.598802,0.306931,Media
0.54917,0.494872,0.370474,0.299611,0.335419,0.57485,0.29703,Media
0.598978,0.405128,0.278552,0.18677,0.375469,0.586826,0.29703,Media
0.62963,0.392308,0.203343,0.14786,0.399249,0.60479,0.346535,Baja
0.619413,0.348718,0.147632,0.276265,0.36796,0.60479,0.336634,Media
0.600255,0.346154,0.069638,0.291829,0.31164,0.586826,0.306931,Media
0.591315,0.379487,0.103064,0.291829,0.337922,0.598802,0.306931,Media
0.590038,0.45641,0.192201,0.272374,0.312891,0.598802,0.326733,Media
0.55811,0.502564,0.122563,0.307393,0.271589,0.562874,0.326733,Media
0.49553,0.525641,0.253482,0.439689,0.20776,0.586826,0.326733,Moderada
0.409962,0.635897,0.239554,0.653696,0.272841,0.562874,0.29703,Moderada
0.464879,0.874359,0.440111,0.498054,0.419274,0.592814,0.277228,Moderada
0.54023,0.794872,0.37883,0.486381,0.456821,0.580838,0.267327,Moderada
0.546616,0.635898,0.359331,0.44358,0.455569,0.57485,0.247525,Moderada
0.49553,0.417949,0.253482,0.322957,0.465582,0.568862,0.247525,Moderada
0.431673,0.587179,0.337047,0.322957,0.414268,0.57485,0.237624,Moderada
0.501916,0.741026,0.412256,0.396887,0.466834,0.568862,0.237624,Moderada
0.528736,0.582051,0.303621,0.357977,0.444305,0.568862,0.237624,Moderada
0.527458,0.546154,0.339833,0.346304,0.42428,0.57485,0.247525,Media
0.537676,0.489744,0.261838,0.225681,0.405507,0.586826,0.247525,Media
0.482759,0.274359,0.986072,0.201994,0.419286,0.556886,0.257426,Baja
0.452107,0.333333,0.08078,0.299611,0.204005,0.598802,0.277228,Baja
0.457216,0.458974,0.178273,0.346304,0.227785,0.634731,0.29703,Media
0.498084,0.530769,0.264624,0.299611,0.249061,0.586826,0.277228,Media
0.54917,0.582051,0.345404,0.264591,0.337922,0.550898,0.287129,Baja
0.597701,0.617949,0.456825,0.175097,0.277847,0.54491,0.277228,Baja
0.628352,0.625641,0.417827,0.252918,0.292866,0.60479,0.306931,Baja
0.671775,0.671795,0.604457,0.201994,0.419286,0.740563,0.619691,Baja
0.696041,0.653846,0.501393,0.171206,0.20776,0.550898,0.306931,Baja
0.694764,0.676923,0.504178,0.315175,0.201502,0.592814,0.316832,Baja
0.703704,0.676923,0.571031,0.237354,0.210263,0.586826,0.316832,Media
0.715198,0.584615,0.654596,0.357977,0.266583,0.568862,0.316832,Moderada
0.738186,0.530769,0.693593,0.33463,0.521902,0.568862,0.306931,Media
0.735632,0.574359,0.674095,0.264591,0.420526,0.556886,0.316832,Media
0.707535,0.617949,0.593315,0.276265,0.419274,0.538922,0.316832,Media
0.687101,0.630769,0.632312,0.284047,0.396746,0.538922,0.306931,Media
0.675607,0.658974,0.629526,0.249027,0.312891,0.532934,0.306931,Media
0.652618,0.682051,0.54039,0.225681,0.316646,0.532934,0.316832,Media
0.62069,0.692308,0.465181,0.307393,0.289111,0.538922,0.316832,Media
