@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9'

@attribute air numeric
@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
-0.450018,101890,-4.6,20,8.1,10.1,9.09,6.02,-0.7,-268.35,-266.057939,Media
-0.350012,102030,-2.499999,49,3.6,5.5,8.33,6.43,0.3,-268.45,-266.057939,Media
0.050012,102090,-3.1,67,8.4,10.1,7.14,6.39,0.5,-268.75,-266.057939,Media
1.35,102070,-2.9,76,9.8,12.3,7.69,5.15,0.4,-268.55,-268.333838,Moderada
1.35,102170,-7.4,58,10.7,13.1,7.14,5.76,0.2,-268.35,-268.333838,Moderada
0.249994,102160,-6.6,50,10.4,12,7.69,5.59,0,-268.35,-268.333838,Moderada
0.649988,102070,-7.999999,50,10.3,12.6,7.14,5.61,1.3,-268.35,-266.057939,Media
1.550012,102100,-4.6,74,9.2,11.8,8.33,5.38,1.1,-268.45,-266.057939,Media
2.049982,102030,-5.099998,80,6.2,8,7.69,5.32,0.5,-268.45,-266.057939,Media
1.550012,101880,-5.9,68,6.7,8.7,7.69,5.19,0.4,-268.55,-268.333838,Moderada
1.450006,101550,-6.3,88,9.6,11.6,7.14,5.37,1.8,-268.55,-268.333838,Moderada
0.649988,101210,-10.599998,58,11.3,13.4,8.33,5.95,0.2,-268.65,-268.333838,Moderada
0.949976,100840,-11.5,49,10.2,13.5,8.33,6.2,0.4,-268.45,-268.333838,Moderada
0.349969,100600,-9.599998,44,9.3,11.2,10,6.18,0,-268.45,-268.333838,Moderada
1.050012,100120,-9.499998,59,10.3,12.7,10,6.28,1.3,-268.65,-268.333838,Moderada
1.649988,99580,-12.5,52,12.7,15.3,9.09,5.99,0.9,-268.65,-268.340646,MuyAlta
2.450006,99200,-15.899999,30,13,15.2,9.09,6.84,0.7,-268.25,-268.333838,Moderada
1.35,99470,-11.399997,358,9.4,12.3,8.33,6.33,-0.2,-268.25,-266.057939,Media
-0.15,99780,-3.599998,286,5.6,7.6,9.09,6.28,1.1,-268.25,-266.057939,Media
0.749994,99940,4.000003,243,7.6,10.4,9.09,6.39,1.5,-268.45,-268.333838,Moderada
1.849969,99780,6.4,226,10.8,12.8,11.43,6.96,1.3,-268.35,-266.057939,Media
2.049982,99450,3.100002,208,7,8.5,10,6.39,2.2,-268.45,-266.057939,Media
1.249994,99020,1.600002,231,6.5,7.7,10.81,6.62,1.4,-268.45,-266.057939,Media
0.749963,98850,2.3,256,5.3,7.1,10.81,7.29,1.3,-268.65,-266.057939,Media
0.550012,98820,3.600002,229,5.7,7.5,11.43,6.73,1.6,-268.55,-266.057939,Media
1.949976,98960,3.900002,208,5.8,7.9,11.43,6.38,2.4,-268.55,-266.057939,Media
2.049982,98880,0.7,162,2.2,3.3,10.81,6.6,1.4,-268.65,-266.057939,Media
1.949976,98860,0.500002,109,2,3.4,7.69,6.69,2.3,-268.65,-266.057939,Media
1.149988,98950,-0.3,132,1.9,2.9,10,6.37,-0.5,-268.45,-266.057939,Media
0.85,99350,1.500003,264,6.5,8.1,9.09,6.22,0.2,-268.55,-266.057939,Media
0.35,99570,2.100003,252,8.2,9.9,9.09,5.54,0.3,-268.45,-266.057939,Media
0.249994,99940,1.500003,162,7.5,9.4,7.14,6.59,0.5,-268.55,-266.057939,Media
1.550012,99910,-3.4,80,4.5,6,9.09,6.19,1.9,-268.15,-266.057939,Media
2.249994,100000,-7.099997,41,7.7,9.1,9.09,6.03,2.6,-268.35,-266.057939,Media
2.149988,99960,-9.299997,4,9.2,11.4,10,5.49,3,-268.45,-266.057939,Media
3.149988,99760,-6.3,14,4.8,6.3,10,6.31,3.3,-268.35,-266.057939,Media
3.649988,99710,-5.699998,48,9.2,11,7.69,5.74,3.5,-268.35,-266.057939,Media
2.749963,99910,-6.099998,75,4.8,6.2,9.09,5.96,3.1,-268.35,-266.057939,Media
2.549982,99990,-7.199998,349,2.2,3.2,8.33,5.98,2.8,-268.35,-266.057939,Media
2.649988,100280,-4.899999,285,1.3,1.9,8.33,5.93,3.2,-268.25,-266.057939,Media
2.749994,100520,-1.5,310,6,7.4,7.14,5.52,2.5,-268.25,-266.057939,Media
1.550012,100760,4.100001,231,6.2,8.2,9.09,5.8,2.6,-268.45,-266.057939,Media
1.749963,100940,6.4,226,6.8,8.2,5.88,4.66,2.3,-268.55,-266.057939,Media
2.949976,101150,7.700002,196,10,12.7,6.25,4.73,1.4,-268.55,-266.057939,Media
3.249994,101350,8.3,207,11.5,13.9,6.25,4.94,2.9,-268.45,-266.057939,Media
4.35,101550,8.9,196,11.4,13.8,7.14,5,3.8,-268.45,-266.057939,Media
3.85,101570,6.900002,213,8.6,10.7,6.67,5.28,3.3,-268.45,-266.057939,Media
4.249994,101340,6.8,198,5.3,6.3,7.14,5.38,3,-268.55,-266.057939,Media
4.550012,100960,8.700002,158,6.7,8.5,5.56,5.06,4,-268.45,-266.057939,Media
4.249963,100680,7.700002,198,5.5,6.6,5.88,5.3,4.5,-268.45,-266.057939,Media
3.550012,100350,5.100001,177,5.8,6.8,13.79,5.99,4,-268.45,-266.057939,Media
3.849969,100030,4,152,5.2,6.5,12.9,5.65,4,-268.45,-266.057939,Media
3.949976,99900,2.900002,136,8.7,10.9,10,5.51,4.1,-268.45,-266.057939,Media
4.35,99870,-2.2,109,7.1,8.4,10,5.74,4.6,-268.35,-266.057939,Media
3.649988,99820,-2.099998,45,6.6,8.2,10,6.46,3.6,-268.45,-266.057939,Media
4.149988,99920,-4.3,33,3.2,4.3,10,6.4,4,-268.25,-264.200608,Baja
4.550012,99940,-1.599998,320,2.6,3.6,9.09,6.49,4.3,-267.95,-264.200608,Baja
3.85,100040,-2.399998,342,2,3.2,8.33,6.33,3.8,-267.95,-264.200608,Baja
3.149988,100100,-0.299998,327,1.6,2.1,12.9,6.16,3.5,-268.15,-264.200608,Baja
3.550012,100220,-0.599998,116,0.4,0.8,12.12,6.19,4.4,-268.35,-264.200608,Baja
3.649988,100410,-1.499997,191,0.1,0.5,12.12,6.47,5.2,-267.85,-264.200608,Baja
2.949976,100420,-2.199998,109,2.6,4.2,8.33,6.05,2.6,-268.25,-264.200608,Baja
2.249994,100450,-6.699998,11,3.8,4.6,7.69,5.94,3.4,-268.25,-264.200608,Baja
2.649988,100510,-6.3,30,4.5,5.7,13.79,5.78,1.8,-268.35,-264.200608,Baja
3.35,100600,-5.2,296,7.1,8.1,8.33,4.88,3.5,-268.05,-264.200608,Baja
2.749994,100600,-2.5,299,6.1,7.8,12.9,5.09,2.6,-268.05,-266.057939,Media
2.249994,100490,0.6,303,4.8,6.1,10.81,6.28,1.6,-268.05,-264.200608,Baja
2.049982,100350,2.400002,252,4.7,6.2,10,5.38,2.1,-268.15,-264.200608,Baja
2.450006,100240,3.9,164,3.3,4.4,10,5.92,2.4,-268.05,-264.200608,Baja
3.149988,100100,0.000003,106,5.2,6.5,10,6.05,3.4,-268.05,-264.200608,Baja
3.149988,99800,-6.099998,59,5.1,7,10,6.02,2.7,-268.15,-264.200608,Baja
3.85,99810,-7,61,5.6,7,11.43,5.02,4.2,-268.15,-266.057939,Media
4.249963,99880,-5.699998,40,4.7,5.9,17.39,7.28,3.9,-268.05,-268.333838,Moderada
4.149988,99870,-2.6,40,3,3.9,17.39,8.56,4.3,-268.05,-268.333838,Moderada
3.149988,99710,-0.7,289,4.9,7.1,10,8.92,3.4,-268.15,-268.333838,Moderada
3.450006,99710,2.5,252,4.3,6.2,10,8.95,3.6,-268.05,-268.333838,Moderada
3.950006,99800,7.500001,180,7,9.4,16,9.1,3.1,-268.05,-268.333838,Moderada
4.85,100120,9.1,208,6.3,7.5,16,7.28,4.9,-268.15,-268.333838,Moderada
4.349969,100170,11.6,189,9.1,11.7,16,7.08,5,-268.15,-268.333838,Moderada
4.85,100020,12.600001,160,9.8,11.7,13.79,6.38,4.3,-268.35,-268.333838,Moderada
4.550012,100210,7.400002,213,6.6,8.6,10.835044,7.040209,4.4,-268.15,-268.333838,Moderada
3.950006,100360,3.400002,251,7.1,9.4,12.12,6.89,4.4,-268.35,-266.057939,Media
4.050012,100680,-0.499998,288,6.7,7.7,9.09,6.55,2.8,-268.15,-266.057939,Media
4.149988,101040,-0.7,260,7.4,9.7,9.09,5.97,2.8,-268.15,-266.057939,Media
2.849969,101380,1.500002,247,7.4,9.2,10.81,6.59,2.9,-268.15,-266.057939,Media
3.649988,101080,8.300003,164,6.7,8.4,10.81,7.11,3.1,-268.15,-268.333838,Moderada
4.149988,100120,13.000002,136,14.2,18.1,5.88,5.31,3.8,-268.15,-268.340646,MuyAlta
5.249994,99400,14.900002,166,12.1,15.5,9.09,6.91,5.2,-268.25,-268.340646,MuyAlta
5.749963,99470,9.6,187,8.9,10.8,10,7.4,5.3,-268.25,-268.333838,Moderada
4.85,99600,12.700002,183,9.2,10.9,10.81,6.72,5.4,-268.25,-268.333838,Moderada
5.249994,99610,15,178,9.6,11.6,10,6.83,5.5,-268.25,-268.333838,Moderada
5.049982,99670,14.000002,177,9.8,12,10,6.81,5.5,-268.15,-268.333838,Moderada
4.649988,99860,10.800001,221,9.6,11.6,10.81,7.12,4.9,-268.15,-268.340646,MuyAlta
3.35,100080,10.600001,220,9.1,11.4,12.12,8.04,4.9,-268.15,-268.340646,MuyAlta
3.149988,100580,6.500001,241,9.1,11.7,13.79,7.95,3.8,-268.15,-268.340646,MuyAlta
2.35,101240,5.400002,242,11.1,13.7,16,8.21,3.8,-268.15,-268.340646,MuyAlta
3.149988,101730,6.200002,242,11.9,15.2,12.9,7.95,3.9,-268.15,-268.340646,MuyAlta
3.249994,102010,8.400002,241,11.1,14,10,7.45,4.1,-268.15,-268.340646,MuyAlta
4.149988,101930,8.900002,167,7.2,8.6,11.43,8.4,3.1,-268.15,-268.333838,Moderada
4.849969,101840,6.5,221,8.3,10.5,11.43,7.1,5,-268.25,-268.333838,Moderada
4.550012,101430,6.9,178,7.4,9,10,7.07,4.6,-268.35,-268.333838,Moderada
4.649988,100320,10.600001,128,12.1,14.4,9.09,5.61,4.9,-268.25,-268.340646,MuyAlta
5.649988,99470,13.5,135,18.2,22.5,8.33,7.03,5,-268.45,-268.340646,MuyAlta
5.249994,99160,9.600003,141,9.1,11.1,12.12,8.15,5,-268.45,-268.340646,MuyAlta
5.35,99110,9.6,152,8.8,11.5,12.12,8.16,5.1,-268.35,-268.340646,MuyAlta
4.649988,99020,6.9,122,8.7,10.4,14.81,8.63,5,-268.45,-268.340646,MuyAlta
5.749994,98520,1.6,115,12.4,15.9,12.12,8.44,4.9,-268.45,-268.340646,MuyAlta
5.749963,97590,-1.899998,88,14.1,18.3,10.81,7.34,5,-268.45,-268.340646,MuyAlta
5.549982,96950,0.700002,95,12.3,15.1,10.81,8.45,5.2,-268.25,-268.340646,MuyAlta
4.649988,97560,14.2,218,13.3,14.902895,11.663012,7.671493,3.9,-264.949332,-268.340646,MuyAlta
3.050012,98470,17.400002,189,10.9,13.3,11.43,7.54,4.8,-268.05,-268.340646,MuyAlta
3.85,99180,14.7,185,11.3,13.8,10,6.96,4.9,-268.15,-268.333838,Moderada
3.249994,99540,11.200002,174,9.8,12.6,10,7.02,4.5,-268.25,-268.333838,Moderada
3.85,99660,7.8,161,8.8,11,9.09,6.53,4.6,-268.15,-268.333838,Moderada
4.35,99650,7.600001,152,7.7,8.9,10,6.92,4.3,-268.15,-268.333838,Moderada
3.85,99680,6.400003,151,6.1,7.3,9.09,7.07,4.6,-268.05,-268.333838,Moderada
3.050012,99580,3.400002,141,3.2,3.9,11.43,6.96,4.3,-268.05,-266.057939,Media
3.35,99580,2.9,281,0.4,1,11.43,7.32,1.6,-268.15,-266.057939,Media
4.050012,99590,3.700001,211,2.8,4.7,7.69,6.94,4.4,-267.55,-266.057939,Media
3.85,99710,2.400003,187,3.1,3.8,11.43,6.54,4.2,-267.75,-264.200608,Baja
3.550012,99730,2.000001,220,3.2,3.9,10.81,6.69,3.7,-267.95,-266.057939,Media
3.749994,99880,1.300002,229,1.8,2.4,10,6.77,3.9,-267.95,-264.200608,Baja
4.050012,100090,1.7,206,1.3,2.2,9.09,6.72,4.6,-267.25,-266.057939,Media
3.749994,100450,0.200002,134,1.5,2.1,9.09,6.88,4.4,-267.45,-266.057939,Media
3.85,100600,-1.699997,66,3.9,4.7,13.79,8.38,4.4,-267.75,-266.057939,Media
4.450006,100640,-3.1,95,6.2,7.5,12.12,6.96,4.4,-267.85,-266.057939,Media
4.35,100630,-3.5,49,4.8,6,13.79,7.49,4.9,-267.65,-266.057939,Media
4.149988,100770,-0.199998,336,2.3,2.8,12.9,8.74,4.6,-267.75,-268.333838,Moderada
3.35,100930,1.900002,227,2.9,3.8,9.09,7.81,4.6,-267.95,-268.333838,Moderada
3.749994,101240,1.200001,100,0.3,0.9,9.09,7.71,4.7,-267.95,-266.057939,Media
4.050012,101460,4.100001,215,1.8,2.8,10,7.56,5.1,-267.35,-266.057939,Media
4.049982,101870,3.1,200,2.6,3.3,10,7.4,4.9,-267.35,-266.057939,Media
4.050012,102180,0.6,0,0,0.3,9.09,7.31,4.4,-267.65,-264.200608,Baja
4.450006,102460,-1.5,56,1.2,1.7,8.33,7.07,4.9,-267.75,-264.200608,Baja
4.249994,102640,-4.9,335,4.7,5.6,7.14,6.72,4.9,-267.35,-266.057939,Media
4.149988,102660,-7,334,5.9,7.2,8.33,6.31,4.9,-267.55,-266.057939,Media
3.950006,102370,-9.2,332,7.7,9,12.9,6.14,4.5,-267.65,-266.057939,Media
4.249994,102070,-8.899999,339,7.7,9.5,8.33,5.5,4.5,-267.65,-266.057939,Media
5.649988,101790,-9.099998,333,8.5,10.4,9.09,4.84,4.5,-267.45,-266.057939,Media
4.749963,101620,-10.3,330,9.5,12,5.26,4.89,4.7,-267.55,-266.057939,Media
4.85,101330,-10.8,335,8.8,10.3,6.25,5.09,5.2,-267.85,-264.200608,Baja
5.85,101230,-8.399999,334,6.7,7.9,5.26,4.57,5.8,-267.65,-264.200608,Baja
6.450006,101140,-6.099998,305,5.3,6.4,5,4.6,5.7,-267.55,-264.200608,Baja
5.450006,101170,-4.999999,318,4.1,5,16,5.3,5.2,-267.55,-264.200608,Baja
4.649988,101260,-1.799999,298,4.4,6,16,5.67,3.9,-267.65,-264.200608,Baja
4.050012,101510,-3.299999,331,3.5,4.8,4.55,4.3,3.6,-267.55,-264.200608,Baja
4.450006,101690,-3.099998,336,3.9,4.7,14.81,7.3,4.5,-267.15,-266.057939,Media
2.85,101820,-2.699998,333,3.9,4.8,12.12,7.26,3,-267.35,-266.057939,Media
3.35,101950,-3.299997,305,6.4,7.9,11.43,7.12,3.1,-267.45,-264.200608,Baja
3.85,102020,-3.999999,333,5.3,6.7,12.9,6.07,3.7,-267.65,-264.200608,Baja
4.249994,102070,-3.899998,326,4.9,5.9,12.9,6.73,4,-267.45,-264.200608,Baja
4.149988,102030,-4.999997,353,4.6,5.7,10.81,5.64,4.3,-267.45,-264.200608,Baja
3.950006,101970,-6.299998,18,6.1,7.2,11.43,5.48,4.2,-267.45,-264.200608,Baja
4.149988,101920,-4.399999,35,7,8.2,10,4.48,5,-267.45,-264.200608,Baja
4.85,101860,-3.1,110,3.9,5.4,10,5.4,4.2,-267.25,-264.200608,Baja
4.450006,101760,-2.999999,68,4.3,5.3,9.09,5.14,4.1,-267.45,-264.200608,Baja
4.450006,101490,-6.099998,57,4.3,5.8,11.43,5.32,5.1,-267.45,-264.200608,Baja
4.85,101520,-6.9,18,5.2,6.7,11.43,4.48,4.5,-267.35,-264.200608,Baja
5.449976,101260,-8.599998,2,7.6,9.2,12.12,4.89,5.1,-267.35,-266.057939,Media
4.749994,101030,-8.399999,13,7.6,9.7,5.26,4.83,5,-267.25,-266.057939,Media
5.050012,100720,-9.6,356,8.1,9.6,10,5.38,4.7,-267.35,-264.200608,Baja
5.549982,100520,-8.2,2,7.6,9,4.76,4.78,4.9,-267.35,-264.200608,Baja
6.35,100410,-6.799997,35,6.1,7,10.81,5.36,6,-267.15,-266.057939,Media
5.749994,100370,-5.299997,50,7.4,8.8,7.69,5.42,5.9,-267.25,-266.057939,Media
4.85,100400,-3.799999,55,6.2,7.6,6.67,5.56,5.7,-267.25,-264.200608,Baja
5.85,100600,-4.999999,30,6.1,7.7,10.81,5.15,5.9,-267.35,-266.057939,Media
6.249994,100850,-4.699997,49,4.9,5.9,7.14,5.2,5.8,-267.25,-266.057939,Media
6.249963,101130,-1.6,96,2.4,3.2,10,6.45,6.1,-267.35,-264.200608,Baja
5.449976,101310,0.100002,72,3.5,4,9.09,5.95,6,-267.45,-264.200608,Baja
5.950006,101620,0.100003,113,2.2,3,10,6.61,5.5,-267.25,-264.200608,Baja
5.649988,101790,0,70,6,7.2,8.33,5.78,5.3,-266.95,-264.200608,Baja
6.149988,101700,2.900002,117,5.8,8.4,9.09,5.25,6.5,-267.25,-264.200608,Baja
6.050012,101500,1.100002,79,8.1,9.7,7.69,4.82,5.3,-267.25,-266.057939,Media
6.85,101180,2.300003,93,11.4,13.2,5.56,4.97,7,-267.25,-268.333838,Moderada
6.749963,100910,2.600002,91,13.5,16.2,9.09,6.3,6.6,-267.45,-268.340646,MuyAlta
6.149988,100800,3.200003,101,13.3,16.5,9.09,6.93,6.7,-267.55,-268.340646,MuyAlta
6.450006,100640,2.1,94,13.1,15.9,11.43,7.57,6.6,-267.55,-268.333838,Moderada
6.549982,100610,2.6,100,10.5,12.4,12.12,7.08,6.2,-267.55,-268.340646,MuyAlta
7.249963,100620,2.700003,111,6.6,8.3,11.43,8.29,6.4,-267.55,-268.333838,Moderada
6.050012,100560,0.700002,86,4,4.7,10.81,7.73,6.3,-267.55,-268.333838,Moderada
6.649988,100370,0.200002,105,5,6.5,12.12,8.48,6.7,-267.45,-268.333838,Moderada
6.950006,100330,2.700001,92,5.6,6.4,11.43,7.38,6.7,-267.55,-266.057939,Media
6.450006,100390,3.900002,129,5.6,6.9,10.81,6.86,5.8,-267.35,-266.057939,Media
5.649988,100430,5.1,143,5.4,6.5,10.81,6.97,6,-267.35,-266.057939,Media
4.649988,100500,4.800002,200,3.7,4.6,10,6.95,5.6,-267.35,-266.057939,Media
5.450006,100470,4.800003,156,4.7,5.5,9.09,6.82,5.8,-267.35,-266.057939,Media
5.450006,100450,6.900002,152,6.2,7.3,10,5.93,6.1,-267.15,-266.057939,Media
5.649988,100260,6.200002,138,5.8,6.9,10,5.99,6,-267.25,-266.057939,Media
5.050012,100040,3.900002,132,6.8,8.4,11.43,5.91,5.7,-267.25,-266.057939,Media
5.249994,99910,3.700001,131,8.3,9.8,10.81,5.72,5.8,-267.35,-266.057939,Media
5.149988,99930,3.600002,121,6.3,7.8,8.33,5.78,6.2,-267.25,-266.057939,Media
5.450006,99840,0.200002,111,4.5,5.7,12.12,6.02,6,-267.15,-266.057939,Media
4.950006,99850,1.400002,174,3.1,3.7,12.12,6.99,5.2,-267.25,-266.057939,Media
5.149988,99970,1.9,248,5.2,6.5,7.14,6.14,4.9,-267.15,-266.057939,Media
5.149988,100190,0.2,288,2.5,3.8,7.14,6.59,5.2,-266.95,-266.057939,Media
5.050012,100400,-2,306,8.2,10.3,9.09,6.29,5.8,-267.05,-268.333838,Moderada
4.35,100780,-1.1,291,10.8,13.1,8.33,5.59,5.5,-267.15,-266.057939,Media
5.349969,101360,0,292,9.2,10.7,6.67,5.52,5.7,-267.25,-266.057939,Media
5.450006,101800,2.3,264,8.5,9.8,5.88,5.02,5.9,-267.05,-266.057939,Media
5.449976,102170,2.7,251,5.3,6.2,10,5.82,5.8,-267.15,-266.057939,Media
4.950006,102260,2.600002,190,3,3.7,10,6.13,5.8,-267.15,-264.200608,Baja
6.050012,102220,3.500003,118,5.8,6.8,9.09,6.11,6.1,-267.15,-266.057939,Media
5.950006,101920,4.3,123,8.6,10,4.55,4.85,6.1,-267.05,-266.057939,Media
5.649988,101610,5.000001,159,7.6,9.1,8.33,5.19,5.8,-267.05,-266.057939,Media
4.749994,101120,0.1,136,5.3,6.4,5.88,5.12,4.8,-267.15,-264.200608,Baja
5.050012,101130,-1.799999,136,3.6,4.3,5.88,5.38,5.2,-267.15,-264.200608,Baja
4.749994,101260,-2.099998,281,1.7,2.3,5.88,5.62,5.7,-266.45,-268.333838,Moderada
4.749994,101470,1.100002,252,5.1,6.1,10.81,8.18,5.1,-266.75,-266.057939,Media
4.949976,101560,2.700001,244,5.2,6.6,10.81,6.51,5.1,-266.95,-266.057939,Media
4.849969,101630,7.600003,187,5.8,7.7,9.09,5.95,5.3,-267.05,-266.057939,Media
5.550012,101430,11.4,169,8.2,9.4,4.35,4.8,5.4,-266.95,-266.057939,Media
5.649988,101270,11,180,10.4,12,5.88,5,5.5,-266.95,-268.333838,Moderada
5.549982,101150,10.9,181,9.4,11.5,6.25,5.57,6.1,-267.05,-268.333838,Moderada
5.949976,101250,9.200002,213,6.9,8.2,11.43,6.91,5.9,-267.05,-266.057939,Media
5.849969,101220,7.700003,180,5.8,7.1,10,6.3,5.9,-266.85,-266.057939,Media
6.149988,101050,7.600001,145,7.3,8.4,11.43,7.37,5.5,-267.05,-268.333838,Moderada
4.85,100300,6.3,138,12.7,15.2,10.81,6,5.6,-266.95,-268.340646,MuyAlta
5.649988,98670,5,122,16.1,20.6,8.33,6.45,5.8,-267.25,-268.340646,MuyAlta
6.550012,97340,12.900002,131,13.4,17.3,11.43,7.08,6.6,-267.25,-268.340646,MuyAlta
6.149988,97830,22.200001,185,18.4,23.5,10.81,7.83,5.3,-267.25,-268.340646,MuyAlta
5.449976,98700,22.9,203,16.6,20.6,11.43,8.5,5.8,-267.35,-268.340646,MuyAlta
5.749994,99470,21.900002,195,17.6,22.3,10.81,8.7,5.8,-267.45,-268.340646,MuyAlta
5.249994,100290,18,191,15.2,19.9,11.43,8.31,6.2,-267.45,-268.340646,MuyAlta
5.450006,100550,14.700002,178,12,14.6,10.81,7.22,5.8,-267.45,-268.333838,Moderada
4.649988,100630,12.600001,177,11.9,14.6,9.09,6.1,5.4,-267.45,-268.333838,Moderada
5.550012,100740,10.100001,182,9,10.8,8.33,6.11,5.4,-267.45,-268.333838,Moderada
5.549982,100780,9.400002,188,7.3,9.1,9.09,6.1,5.7,-267.45,-268.333838,Moderada
5.249994,100700,6.7,181,6.5,8,9.09,6.5,5.3,-267.35,-266.057939,Media
4.85,100810,2.500001,183,3.3,4.2,10,6.59,5.4,-267.35,-266.057939,Media
5.949976,101000,-1.999998,53,3.3,4.4,10.81,7.02,5.8,-267.25,-266.057939,Media
5.950006,101420,-2.499999,11,2.1,2.8,9.09,6.92,6.3,-266.65,-266.057939,Media
5.349969,101560,2.700001,214,3.4,4,9.09,6.38,6.2,-266.45,-264.200608,Baja
5.049982,101510,7.200002,185,5.3,6.7,9.09,5.54,5.5,-266.85,-264.200608,Baja
5.35,101200,10.600001,151,9.5,11.3,4.17,4.29,5.8,-267.05,-266.057939,Media
5.950006,100720,14.000002,147,11.2,13.9,6.25,4.85,6.2,-267.25,-268.333838,Moderada
6.550012,100200,15.100001,142,13.9,16.3,7.69,5.93,6.7,-267.25,-268.333838,Moderada
5.249994,100530,8.800001,199,7.8,9.3,10.81,6.76,6.3,-267.25,-268.333838,Moderada
6.050012,100810,3,163,6.3,7.4,10.81,7.07,5.8,-267.35,-268.333838,Moderada
5.749994,100970,1.1,258,3.6,5,11.43,7.89,6.1,-267.05,-268.333838,Moderada
5.649988,101150,3.6,203,2.7,3.9,12.12,8.23,6,-266.85,-268.333838,Moderada
5.649988,101190,7.800002,183,4.8,5.5,11.43,8.14,6,-267.05,-268.333838,Moderada
5.950006,101100,7.300003,153,7.8,9.6,10.81,7.23,6,-267.15,-266.057939,Media
5.749994,101190,7.100001,177,5.2,6.1,10.81,6.98,6.3,-267.05,-266.057939,Media
5.950006,101270,6.100001,185,4.7,5.6,10.81,6.69,6,-267.05,-266.057939,Media
5.249994,101240,6.100001,158,4.9,6.2,10.81,6.95,5.6,-267.05,-266.057939,Media
6.249994,101370,4.2,177,4.7,5.3,10.81,6.57,6,-267.05,-266.057939,Media
5.85,101380,0.7,97,4.3,5.4,10,7.47,6.5,-266.65,-266.057939,Media
5.85,101510,-2.599998,82,3.9,4.8,11.43,6.64,6.3,-266.75,-264.200608,Baja
5.249963,101550,-5.999999,38,4.1,4.9,9.09,6.99,6.3,-266.85,-264.200608,Baja
6.550012,101740,-7.199998,27,5.9,7.1,9.09,5.59,6.5,-266.85,-264.200608,Baja
6.549982,101800,-7.799998,15,6.5,7.9,10,5.38,6.6,-266.75,-264.200608,Baja
5.85,101930,-7.299997,359,5.6,6.8,10,5,6.4,-266.45,-264.200608,Baja
5.649988,101880,-7.1,330,7.6,9.1,9.09,4.32,6.1,-266.65,-264.200608,Baja
5.85,101920,-6.4,314,8.6,10.6,4.35,4.1,6.1,-266.65,-266.057939,Media
6.649988,101860,-4.2,296,8.2,9.7,5.26,4.51,6.2,-266.55,-266.057939,Media
6.050012,101940,-3.4,295,7.2,9,5,4.57,5.6,-266.45,-264.200608,Baja
6.249994,102000,-2.2,304,8.4,10.8,5.26,4.43,6.3,-266.55,-266.057939,Media
5.550012,102000,-1.5,293,8.2,10.1,6.67,4.64,5.9,-266.55,-266.057939,Media
6.249963,101880,2.4,271,6.9,8.1,7.14,5.23,6.2,-266.25,-264.200608,Baja
6.249994,101750,1.4,263,7.3,8.9,7.14,4.76,6.3,-266.45,-264.200608,Baja
5.450006,101710,-1.099998,280,7.8,9.6,6.67,4.69,6.1,-266.45,-266.057939,Media
6.050012,101720,-2.199998,286,9.7,12.1,6.25,5.06,6.2,-266.45,-266.057939,Media
5.450006,101620,1.000002,272,8.3,10.7,5.88,4.98,6.3,-266.45,-266.057939,Media
5.849969,101360,3.400002,257,8,9.6,7.14,5.24,6.1,-266.45,-266.057939,Media
5.950006,100830,5.300002,252,7.9,9.7,8.33,5.86,5.8,-266.45,-266.057939,Media
6.149988,100630,-3.499999,280,8.9,10.8,12.9,5.89,6,-266.45,-266.057939,Media
5.649988,100750,-5.599998,295,8.7,10.6,8.33,5.62,6.4,-266.35,-266.057939,Media
6.050012,100870,-5.2,307,8.4,10.2,8.33,5.55,6.6,-266.35,-266.057939,Media
6.149988,100900,-6.099998,342,5.8,6.8,7.14,5.7,6.3,-266.45,-266.057939,Media
6.549982,101120,-4.199998,341,3.6,4.3,7.69,6.12,6.8,-266.35,-264.200608,Baja
7.35,101350,-1.2,40,1.2,1.6,7.14,5.83,7.5,-265.15,-264.200608,Baja
6.749994,101430,1.9,179,2.3,2.8,6.67,6.08,7.5,-265.65,-264.200608,Baja
6.050012,101290,4.700002,142,3.1,3.5,7.14,5.96,6.9,-265.55,-264.200608,Baja
6.35,101080,8.900002,128,6.9,8.1,8.33,4.68,7,-266.05,-264.200608,Baja
6.450006,100890,10.200003,146,8.6,10.5,8.33,4.4,6.8,-266.15,-266.057939,Media
6.249963,101100,5.600001,244,4.6,5.6,6.67,5.38,6.5,-266.15,-264.200608,Baja
5.649988,101400,2.200001,227,3.8,4.7,9.09,5.47,6.5,-266.25,-264.200608,Baja
6.249963,101510,2.1,215,4.4,5.2,8.33,5.82,6.8,-266.15,-266.057939,Media
6.149988,101580,1.500003,206,2.9,3.5,9.09,6.79,7,-265.95,-266.057939,Media
