@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
4.049982,103120,87,7.2,-5.899999,306,9.9,11.9,13.79,6.47,103120,4.6,-267.65,-268.333838,Moderada
4.050012,102780,76,10.700002,-4.2,290,11.3,14.1,12.12,6.19,102710,4.5,-267.75,-268.333838,Moderada
4.249963,102320,84,12.900002,-5.6,295,11.1,13.6,7.14,5.67,102270,4.8,-267.65,-268.333838,Moderada
4.149988,102070,90,10.1,-9.5,321,10.1,12,8.33,6.47,102000,5.1,-267.65,-268.333838,Moderada
4.249994,101870,90,10.500002,-7,310,9.7,12.4,8.33,5.86,101800,5.1,-267.65,-268.333838,Moderada
4.649988,101600,83,11.3,-3.8,299,9.7,12.2,8.33,6.01,101500,5.1,-267.65,-268.333838,Moderada
4.749963,101120,89,12.3,-2.7,288,10.5,12.9,8.33,5.76,101140,4.8,-267.65,-268.333838,Moderada
3.649988,100690,91,13.600001,-2.899998,292,9.9,14.4,8.33,5.86,100660,4.3,-267.75,-268.340646,MuyAlta
0.649988,100440,83,19.1,-7.2,290,16.9,21.9,9.09,6.81,100230,1.7,-267.85,-268.340646,MuyAlta
-0.350012,100350,71,18.9,-4.699998,287,17.2,20.7,10,8.47,100030,0.3,-268.05,-268.340646,MuyAlta
0.449976,100310,75,20.4,-2.799999,284,15,21.2,12.12,7.92,100050,0.1,-268.05,-268.340646,MuyAlta
-0.250037,100520,68,16.200001,0.500002,258,14.6,17.8,10,7.56,100210,-0.3,-268.05,-268.340646,MuyAlta
0.85,100700,70,14.5,3.200001,266,13.1,15.8,10.81,6.91,100400,1.3,-268.15,-268.333838,Moderada
0.149988,100630,65,11.1,6.200002,242,9.1,10.9,9.09,6.31,100530,-0.2,-267.95,-268.333838,Moderada
0.349969,100350,63,4.800002,4.200003,213,8.7,10.7,9.09,6.39,100440,0.5,-267.95,-266.057939,Media
1.35,99740,72,3.3,0.4,236,1.2,3,9.09,6.47,100020,0.7,-267.95,-266.057939,Media
1.050012,99390,65,10.900002,-0.8,280,6.9,9.8,7.14,5.85,99370,-0.1,-268.15,-266.057939,Media
1.649988,99100,64,13,3.1,268,11.1,13.7,7.14,4.87,98830,0.6,-268.05,-268.333838,Moderada
3.050012,99100,72,11.9,-7.6,323,13.6,16.7,9.09,6.58,98920,3,-268.05,-268.340646,MuyAlta
2.249963,99440,70,13.9,-8.9,305,13.8,17,8.33,6.59,99330,2.6,-268.05,-268.333838,Moderada
2.049982,99620,78,11.2,-5.9,288,9.2,11.7,8.33,6.72,99540,2.3,-267.95,-268.333838,Moderada
2.649988,99990,76,5.7,-6.9,330,7.8,9.9,11.43,6.71,99730,2.5,-267.95,-268.340646,MuyAlta
4.249963,100300,69,0.7,-11.6,5,12.4,16.1,12.12,7.76,100270,2.9,-267.95,-268.340646,MuyAlta
3.450006,100850,76,-1.6,-12.2,18,12.1,15,10.81,7.88,100800,3.1,-267.95,-268.333838,Moderada
1.950006,101260,79,-1.499998,-9.399999,351,9,10.9,10,7.18,101330,1.1,-267.95,-268.333838,Moderada
1.450006,101380,71,2.400002,-8.2,319,10.1,12,7.69,6.38,101360,1.2,-268.05,-268.333838,Moderada
2.249994,101020,60,7.9,-6.099997,321,9.7,12.5,9.09,6.5,101050,1.6,-267.85,-268.333838,Moderada
1.349969,100930,78,4.6,-8.899999,343,9.5,13.1,7.14,5.63,100890,1.1,-267.95,-268.333838,Moderada
1.35,100780,79,3.300002,-8,335,7.7,9.6,7.69,6.16,100740,1.3,-268.05,-268.333838,Moderada
1.249963,100700,73,3.200001,-8.699999,299,8.8,10.3,9.09,6.4,100700,0.4,-268.15,-268.333838,Moderada
2.149988,100510,58,7.100001,-8.299998,327,10.9,13.2,8.33,5.83,100530,1.3,-268.05,-268.333838,Moderada
1.35,100380,70,7.800002,-8.099998,324,10.5,13.4,8.33,5.92,100320,0.3,-268.05,-268.340646,MuyAlta
1.249963,100060,59,1.700001,-11.499998,298,15.2,18,9.09,6.87,99780,0.2,-268.05,-268.340646,MuyAlta
0.950006,100350,60,-2.6,-11.899999,40,11.8,14.6,10,7.24,100460,-0.2,-268.15,-268.340646,MuyAlta
-0.15,100740,68,-1.099997,-11.899999,55,7.1,9,10,7.23,100910,-1.2,-268.05,-268.333838,Moderada
-0.65,101010,72,0.100002,-9.199999,344,7.1,9.5,9.09,6.37,101100,-2.3,-268.25,-268.333838,Moderada
-1.650031,101190,74,-0.2,-9.699999,333,5.2,7.4,7.69,6.63,101180,-3.8,-268.45,-268.333838,Moderada
-0.950018,101220,72,-0.899998,-8.8,25,9.6,11.8,9.09,6.2,101270,-3.2,-268.35,-266.057939,Media
-0.850012,101400,73,-0.499998,-8.899997,356,4,5.4,9.09,5.68,101390,-3.3,-268.35,-266.057939,Media
-1.550024,101560,75,0.4,-4.7,40,5.1,6.3,7.69,5.6,101450,-1.8,-268.45,-266.057939,Media
-0.950018,101680,73,3.000001,-3.9,288,3.6,4.8,7.69,6.09,101600,-0.5,-268.45,-264.200608,Baja
-0.550024,101730,62,0.300002,-2.999999,325,5,6.5,7.14,5.32,101660,-0.2,-268.45,-266.057939,Media
-0.450018,101890,63,0.2,-4.6,20,8.1,10.1,9.09,6.02,101880,-0.7,-268.35,-266.057939,Media
-0.350012,102030,65,-3.099998,-2.499999,49,3.6,5.5,8.33,6.43,102020,0.3,-268.45,-266.057939,Media
0.050012,102090,75,-5.899999,-3.1,67,8.4,10.1,7.14,6.39,102180,0.5,-268.75,-266.057939,Media
1.35,102070,72,-11.099998,-2.9,76,9.8,12.3,7.69,5.15,102250,0.4,-268.55,-268.333838,Moderada
1.35,102170,70,-10.199999,-7.4,58,10.7,13.1,7.14,5.76,102340,0.2,-268.35,-268.333838,Moderada
0.249994,102160,77,-9.799998,-6.6,50,10.4,12,7.69,5.59,102300,0,-268.35,-268.333838,Moderada
0.649988,102070,75,-8.899999,-7.999999,50,10.3,12.6,7.14,5.61,102270,1.3,-268.35,-266.057939,Media
1.550012,102100,76,-9.899999,-4.6,74,9.2,11.8,8.33,5.38,102260,1.1,-268.45,-266.057939,Media
2.049982,102030,68,-9.4,-5.099998,80,6.2,8,7.69,5.32,102250,0.5,-268.45,-266.057939,Media
1.550012,101880,69,-12.399999,-5.9,68,6.7,8.7,7.69,5.19,102090,0.4,-268.55,-268.333838,Moderada
1.450006,101550,76,-14.5,-6.3,88,9.6,11.6,7.14,5.37,101790,1.8,-268.55,-268.333838,Moderada
0.649988,101210,57,-13.199999,-10.599998,58,11.3,13.4,8.33,5.95,101500,0.2,-268.65,-268.333838,Moderada
0.949976,100840,50,-9.699999,-11.5,49,10.2,13.5,8.33,6.2,101070,0.4,-268.45,-268.333838,Moderada
0.349969,100600,64,-8.899999,-9.599998,44,9.3,11.2,10,6.18,100740,0,-268.45,-268.333838,Moderada
1.050012,100120,69,-9.899999,-9.499998,59,10.3,12.7,10,6.28,100280,1.3,-268.65,-268.333838,Moderada
1.649988,99580,73,-8.799998,-12.5,52,12.7,15.3,9.09,5.99,99840,0.9,-268.65,-268.340646,MuyAlta
2.450006,99200,80,-3.9,-15.899999,30,13,15.2,9.09,6.84,99370,0.7,-268.25,-268.333838,Moderada
1.35,99470,86,1.800002,-11.399997,358,9.4,12.3,8.33,6.33,99390,-0.2,-268.25,-266.057939,Media
-0.15,99780,80,8.400003,-3.599998,286,5.6,7.6,9.09,6.28,99670,1.1,-268.25,-266.057939,Media
0.749994,99940,58,6.3,4.000003,243,7.6,10.4,9.09,6.39,99820,1.5,-268.45,-268.333838,Moderada
1.849969,99780,56,4.900002,6.4,226,10.8,12.8,11.43,6.96,99730,1.3,-268.35,-266.057939,Media
2.049982,99450,63,2.000001,3.100002,208,7,8.5,10,6.39,99500,2.2,-268.45,-266.057939,Media
1.249994,99020,71,5.200002,1.600002,231,6.5,7.7,10.81,6.62,99090,1.4,-268.45,-266.057939,Media
0.749963,98850,68,5.500003,2.3,256,5.3,7.1,10.81,7.29,98860,1.3,-268.65,-266.057939,Media
0.550012,98820,77,8.000002,3.600002,229,5.7,7.5,11.43,6.73,98800,1.6,-268.55,-266.057939,Media
1.949976,98960,70,3.400002,3.900002,208,5.8,7.9,11.43,6.38,98940,2.4,-268.55,-266.057939,Media
2.049982,98880,66,4.000001,0.7,162,2.2,3.3,10.81,6.6,98850,1.4,-268.65,-266.057939,Media
1.949976,98860,62,4.400002,0.500002,109,2,3.4,7.69,6.69,98780,2.3,-268.65,-266.057939,Media
1.149988,98950,65,8.100001,-0.3,132,1.9,2.9,10,6.37,98730,-0.5,-268.45,-266.057939,Media
0.85,99350,65,7.700002,1.500003,264,6.5,8.1,9.09,6.22,99050,0.2,-268.55,-266.057939,Media
0.35,99570,66,5.700002,2.100003,252,8.2,9.9,9.09,5.54,99520,0.3,-268.45,-266.057939,Media
0.249994,99940,69,-1.699998,1.500003,162,7.5,9.4,7.14,6.59,99950,0.5,-268.55,-266.057939,Media
1.550012,99910,64,-2.9,-3.4,80,4.5,6,9.09,6.19,100120,1.9,-268.15,-266.057939,Media
2.249994,100000,69,-3.7,-7.099997,41,7.7,9.1,9.09,6.03,100110,2.6,-268.35,-266.057939,Media
2.149988,99960,77,0.000002,-9.299997,4,9.2,11.4,10,5.49,99800,3,-268.45,-266.057939,Media
3.149988,99760,75,-0.799998,-6.3,14,4.8,6.3,10,6.31,99630,3.3,-268.35,-266.057939,Media
3.649988,99710,74,-3,-5.699998,48,9.2,11,7.69,5.74,99610,3.5,-268.35,-266.057939,Media
2.749963,99910,71,-2.599998,-6.099998,75,4.8,6.2,9.09,5.96,99960,3.1,-268.35,-266.057939,Media
2.549982,99990,79,0.100002,-7.199998,349,2.2,3.2,8.33,5.98,100070,2.8,-268.35,-266.057939,Media
2.649988,100280,77,2.200001,-4.899999,285,1.3,1.9,8.33,5.93,100250,3.2,-268.25,-266.057939,Media
2.749994,100520,70,4.600003,-1.5,310,6,7.4,7.14,5.52,100480,2.5,-268.25,-266.057939,Media
1.550012,100760,86,3.2,4.100001,231,6.2,8.2,9.09,5.8,100730,2.6,-268.45,-266.057939,Media
1.749963,100940,91,4.800002,6.4,226,6.8,8.2,5.88,4.66,100900,2.3,-268.55,-266.057939,Media
2.949976,101150,82,4,7.700002,196,10,12.7,6.25,4.73,101090,1.4,-268.55,-266.057939,Media
3.249994,101350,86,5.300002,8.3,207,11.5,13.9,6.25,4.94,101230,2.9,-268.45,-266.057939,Media
4.35,101550,79,3.600002,8.9,196,11.4,13.8,7.14,5,101400,3.8,-268.45,-266.057939,Media
3.85,101570,87,0.6,6.900002,213,8.6,10.7,6.67,5.28,101520,3.3,-268.45,-266.057939,Media
4.249994,101340,91,-2.5,6.8,198,5.3,6.3,7.14,5.38,101450,3,-268.55,-266.057939,Media
4.550012,100960,95,-4.099998,8.700002,158,6.7,8.5,5.56,5.06,101140,4,-268.45,-266.057939,Media
4.249963,100680,100,-1.099997,7.700002,198,5.5,6.6,5.88,5.3,100840,4.5,-268.45,-266.057939,Media
3.550012,100350,100,-2.599998,5.100001,177,5.8,6.8,13.79,5.99,100560,4,-268.45,-266.057939,Media
3.849969,100030,96,-4.699997,4,152,5.2,6.5,12.9,5.65,100250,4,-268.45,-266.057939,Media
3.949976,99900,96,-3.4,2.900002,136,8.7,10.9,10,5.51,100090,4.1,-268.45,-266.057939,Media
4.35,99870,84,-5.9,-2.2,109,7.1,8.4,10,5.74,100070,4.6,-268.35,-266.057939,Media
3.649988,99820,93,-2.199998,-2.099998,45,6.6,8.2,10,6.46,100060,3.6,-268.45,-266.057939,Media
4.149988,99920,74,-1.899998,-4.3,33,3.2,4.3,10,6.4,99970,4,-268.25,-264.200608,Baja
4.550012,99940,70,1.100002,-1.599998,320,2.6,3.6,9.09,6.49,100000,4.3,-267.95,-264.200608,Baja
3.85,100040,72,-0.999998,-2.399998,342,2,3.2,8.33,6.33,100030,3.8,-267.95,-264.200608,Baja
3.149988,100100,90,0.5,-0.299998,327,1.6,2.1,12.9,6.16,100150,3.5,-268.15,-264.200608,Baja
3.550012,100220,86,1.1,-0.599998,116,0.4,0.8,12.12,6.19,100280,4.4,-268.35,-264.200608,Baja
3.649988,100410,71,2.3,-1.499997,191,0.1,0.5,12.12,6.47,100420,5.2,-267.85,-264.200608,Baja
2.949976,100420,76,-0.099997,-2.199998,109,2.6,4.2,8.33,6.05,100450,2.6,-268.25,-264.200608,Baja
2.249994,100450,94,3.000001,-6.699998,11,3.8,4.6,7.69,5.94,100470,3.4,-268.25,-264.200608,Baja
2.649988,100510,77,2.8,-6.3,30,4.5,5.7,13.79,5.78,100500,1.8,-268.35,-264.200608,Baja
3.35,100600,66,8.5,-5.2,296,7.1,8.1,8.33,4.88,100500,3.5,-268.05,-264.200608,Baja
2.749994,100600,62,5.1,-2.5,299,6.1,7.8,12.9,5.09,100440,2.6,-268.05,-266.057939,Media
2.249994,100490,73,7.000001,0.6,303,4.8,6.1,10.81,6.28,100400,1.6,-268.05,-264.200608,Baja
2.049982,100350,69,2.9,2.400002,252,4.7,6.2,10,5.38,100380,2.1,-268.15,-264.200608,Baja
2.450006,100240,69,-1.999998,3.9,164,3.3,4.4,10,5.92,100350,2.4,-268.05,-264.200608,Baja
3.149988,100100,68,-9.5,0.000003,106,5.2,6.5,10,6.05,100230,3.4,-268.05,-264.200608,Baja
3.149988,99800,84,-9.1,-6.099998,59,5.1,7,10,6.02,100050,2.7,-268.15,-264.200608,Baja
3.85,99810,92,-7.3,-7,61,5.6,7,11.43,5.02,99950,4.2,-268.15,-266.057939,Media
4.249963,99880,92,-4.799998,-5.699998,40,4.7,5.9,17.39,7.28,99900,3.9,-268.05,-268.333838,Moderada
4.149988,99870,88,-1.8,-2.6,40,3,3.9,17.39,8.56,99740,4.3,-268.05,-268.333838,Moderada
3.149988,99710,97,2,-0.7,289,4.9,7.1,10,8.92,99560,3.4,-268.15,-268.333838,Moderada
3.450006,99710,83,3.100002,2.5,252,4.3,6.2,10,8.95,99600,3.6,-268.05,-268.333838,Moderada
3.950006,99800,79,5.400002,7.500001,180,7,9.4,16,9.1,99650,3.1,-268.05,-268.333838,Moderada
4.85,100120,82,3.700001,9.1,208,6.3,7.5,16,7.28,99940,4.9,-268.15,-268.333838,Moderada
4.349969,100170,97,0.100002,11.6,189,9.1,11.7,16,7.08,100080,5,-268.15,-268.333838,Moderada
4.85,100020,91,-3.7,12.600001,160,9.8,11.7,13.79,6.38,100030,4.3,-268.35,-268.333838,Moderada
4.550012,100210,94,5.300002,7.400002,213,6.6,8.6,10.835044,7.040209,100090,4.4,-268.15,-268.333838,Moderada
3.950006,100360,95,5.700002,3.400002,251,7.1,9.4,12.12,6.89,100250,4.4,-268.35,-266.057939,Media
4.050012,100680,77,5.700003,-0.499998,288,6.7,7.7,9.09,6.55,100500,2.8,-268.15,-266.057939,Media
4.149988,101040,61,8.200002,-0.7,260,7.4,9.7,9.09,5.97,100950,2.8,-268.15,-266.057939,Media
2.849969,101380,63,3.100002,1.500002,247,7.4,9.2,10.81,6.59,101380,2.9,-268.15,-266.057939,Media
3.649988,101080,78,-4.399999,8.300003,164,6.7,8.4,10.81,7.11,101200,3.1,-268.15,-268.333838,Moderada
4.149988,100120,94,-13.699999,13.000002,136,14.2,18.1,5.88,5.31,100380,3.8,-268.15,-268.340646,MuyAlta
5.249994,99400,99,-0.3,14.900002,166,12.1,15.5,9.09,6.91,99330,5.2,-268.25,-268.340646,MuyAlta
5.749963,99470,95,3.900003,9.6,187,8.9,10.8,10,7.4,99400,5.3,-268.25,-268.333838,Moderada
4.85,99600,100,0.000002,12.700002,183,9.2,10.9,10.81,6.72,99430,5.4,-268.25,-268.333838,Moderada
5.249994,99610,96,2.1,15,178,9.6,11.6,10,6.83,99550,5.5,-268.25,-268.333838,Moderada
5.049982,99670,97,1.900002,14.000002,177,9.8,12,10,6.81,99580,5.5,-268.15,-268.333838,Moderada
4.649988,99860,95,5.1,10.800001,221,9.6,11.6,10.81,7.12,99690,4.9,-268.15,-268.340646,MuyAlta
3.35,100080,95,9.4,10.600001,220,9.1,11.4,12.12,8.04,99970,4.9,-268.15,-268.340646,MuyAlta
3.149988,100580,80,12.600001,6.500001,241,9.1,11.7,13.79,7.95,100360,3.8,-268.15,-268.340646,MuyAlta
2.35,101240,78,12.500002,5.400002,242,11.1,13.7,16,8.21,100930,3.8,-268.15,-268.340646,MuyAlta
3.149988,101730,74,12.6,6.200002,242,11.9,15.2,12.9,7.95,101530,3.9,-268.15,-268.340646,MuyAlta
3.249994,102010,83,9.500003,8.400002,241,11.1,14,10,7.45,101850,4.1,-268.15,-268.340646,MuyAlta
4.149988,101930,92,2.500001,8.900002,167,7.2,8.6,11.43,8.4,101830,3.1,-268.15,-268.333838,Moderada
4.849969,101840,98,4.100001,6.5,221,8.3,10.5,11.43,7.1,101730,5,-268.25,-268.333838,Moderada
4.550012,101430,99,-4.299998,6.9,178,7.4,9,10,7.07,101510,4.6,-268.35,-268.333838,Moderada
4.649988,100320,99,-14.7,10.600001,128,12.1,14.4,9.09,5.61,100740,4.9,-268.25,-268.340646,MuyAlta
5.649988,99470,90,-11.199999,13.5,135,18.2,22.5,8.33,7.03,99630,5,-268.45,-268.340646,MuyAlta
5.249994,99160,97,-7.099998,9.600003,141,9.1,11.1,12.12,8.15,99310,5,-268.45,-268.340646,MuyAlta
5.35,99110,94,-6.699997,9.6,152,8.8,11.5,12.12,8.16,99230,5.1,-268.35,-268.340646,MuyAlta
4.649988,99020,97,-8,6.9,122,8.7,10.4,14.81,8.63,99180,5,-268.45,-268.340646,MuyAlta
5.749994,98520,89,-12.3,1.6,115,12.4,15.9,12.12,8.44,98660,4.9,-268.45,-268.340646,MuyAlta
5.749963,97590,96,-12.899999,-1.899998,88,14.1,18.3,10.81,7.34,97840,5,-268.45,-268.340646,MuyAlta
5.549982,96950,99,-9.7,0.700002,95,12.3,15.1,10.81,8.45,97160,5.2,-268.25,-268.340646,MuyAlta
4.649988,97560,90,8,14.2,218,13.3,14.902895,11.663012,7.671493,100716.26556,3.9,-264.949332,-268.340646,MuyAlta
3.050012,98470,90,6.5,17.400002,189,10.9,13.3,11.43,7.54,98270,4.8,-268.05,-268.340646,MuyAlta
3.85,99180,85,1.700001,14.7,185,11.3,13.8,10,6.96,99030,4.9,-268.15,-268.333838,Moderada
3.249994,99540,87,-1.699998,11.200002,174,9.8,12.6,10,7.02,99460,4.5,-268.25,-268.333838,Moderada
3.85,99660,78,-4.699998,7.8,161,8.8,11,9.09,6.53,99620,4.6,-268.15,-268.333838,Moderada
4.35,99650,79,-4.4,7.600001,152,7.7,8.9,10,6.92,99700,4.3,-268.15,-268.333838,Moderada
3.85,99680,85,-4.2,6.400003,151,6.1,7.3,9.09,7.07,99730,4.6,-268.05,-268.333838,Moderada
3.050012,99580,89,-2.799997,3.400002,141,3.2,3.9,11.43,6.96,99650,4.3,-268.05,-266.057939,Media
3.35,99580,85,-1.4,2.9,281,0.4,1,11.43,7.32,99490,1.6,-268.15,-266.057939,Media
4.050012,99590,84,2.200001,3.700001,211,2.8,4.7,7.69,6.94,99510,4.4,-267.55,-266.057939,Media
3.85,99710,84,1.600002,2.400003,187,3.1,3.8,11.43,6.54,99580,4.2,-267.75,-264.200608,Baja
3.550012,99730,87,4.500001,2.000001,220,3.2,3.9,10.81,6.69,99660,3.7,-267.95,-266.057939,Media
3.749994,99880,74,3.4,1.300002,229,1.8,2.4,10,6.77,99830,3.9,-267.95,-264.200608,Baja
4.050012,100090,71,1.800002,1.7,206,1.3,2.2,9.09,6.72,100110,4.6,-267.25,-266.057939,Media
3.749994,100450,69,-2.399998,0.200002,134,1.5,2.1,9.09,6.88,100380,4.4,-267.45,-266.057939,Media
3.85,100600,76,-4.8,-1.699997,66,3.9,4.7,13.79,8.38,100560,4.4,-267.75,-266.057939,Media
4.450006,100640,73,-4.1,-3.1,95,6.2,7.5,12.12,6.96,100670,4.4,-267.85,-266.057939,Media
4.35,100630,77,-0.5,-3.5,49,4.8,6,13.79,7.49,100660,4.9,-267.65,-266.057939,Media
4.149988,100770,74,2.4,-0.199998,336,2.3,2.8,12.9,8.74,100630,4.6,-267.75,-268.333838,Moderada
3.35,100930,80,4.100001,1.900002,227,2.9,3.8,9.09,7.81,100850,4.6,-267.95,-268.333838,Moderada
3.749994,101240,75,2.4,1.200001,100,0.3,0.9,9.09,7.71,101140,4.7,-267.95,-266.057939,Media
4.050012,101460,74,1.6,4.100001,215,1.8,2.8,10,7.56,101440,5.1,-267.35,-266.057939,Media
4.049982,101870,78,-1.1,3.1,200,2.6,3.3,10,7.4,101830,4.9,-267.35,-266.057939,Media
4.050012,102180,86,-1.3,0.6,0,0,0.3,9.09,7.31,102160,4.4,-267.65,-264.200608,Baja
4.450006,102460,81,-0.399998,-1.5,56,1.2,1.7,8.33,7.07,102550,4.9,-267.75,-264.200608,Baja
4.249994,102640,81,2.000001,-4.9,335,4.7,5.6,7.14,6.72,102680,4.9,-267.35,-266.057939,Media
4.149988,102660,81,2.400002,-7,334,5.9,7.2,8.33,6.31,102690,4.9,-267.55,-266.057939,Media
3.950006,102370,93,6.1,-9.2,332,7.7,9,12.9,6.14,102500,4.5,-267.65,-266.057939,Media
4.249994,102070,87,5.2,-8.899999,339,7.7,9.5,8.33,5.5,102240,4.5,-267.65,-266.057939,Media
5.649988,101790,83,7.100001,-9.099998,333,8.5,10.4,9.09,4.84,101940,4.5,-267.45,-266.057939,Media
4.749963,101620,90,5.7,-10.3,330,9.5,12,5.26,4.89,101710,4.7,-267.55,-266.057939,Media
4.85,101330,95,6.200003,-10.8,335,8.8,10.3,6.25,5.09,101390,5.2,-267.85,-264.200608,Baja
5.85,101230,83,3.400002,-8.399999,334,6.7,7.9,5.26,4.57,101210,5.8,-267.65,-264.200608,Baja
6.450006,101140,82,6.200002,-6.099998,305,5.3,6.4,5,4.6,101150,5.7,-267.55,-264.200608,Baja
5.450006,101170,85,3.600002,-4.999999,318,4.1,5,16,5.3,101190,5.2,-267.55,-264.200608,Baja
4.649988,101260,97,4.700002,-1.799999,298,4.4,6,16,5.67,101270,3.9,-267.65,-264.200608,Baja
4.050012,101510,95,2.600002,-3.299999,331,3.5,4.8,4.55,4.3,101470,3.6,-267.55,-264.200608,Baja
4.450006,101690,91,4.200003,-3.099998,336,3.9,4.7,14.81,7.3,101630,4.5,-267.15,-266.057939,Media
2.85,101820,100,3.500001,-2.699998,333,3.9,4.8,12.12,7.26,101780,3,-267.35,-266.057939,Media
3.35,101950,94,4.200003,-3.299997,305,6.4,7.9,11.43,7.12,101870,3.1,-267.45,-264.200608,Baja
3.85,102020,87,1.800002,-3.999999,333,5.3,6.7,12.9,6.07,101960,3.7,-267.65,-264.200608,Baja
4.249994,102070,83,2.3,-3.899998,326,4.9,5.9,12.9,6.73,102040,4,-267.45,-264.200608,Baja
4.149988,102030,83,-0.599998,-4.999997,353,4.6,5.7,10.81,5.64,102010,4.3,-267.45,-264.200608,Baja
3.950006,101970,88,-2.4,-6.299998,18,6.1,7.2,11.43,5.48,101920,4.2,-267.45,-264.200608,Baja
4.149988,101920,87,-5.399999,-4.399999,35,7,8.2,10,4.48,101920,5,-267.45,-264.200608,Baja
4.85,101860,84,-5.799998,-3.1,110,3.9,5.4,10,5.4,101920,4.2,-267.25,-264.200608,Baja
4.450006,101760,86,-6.2,-2.999999,68,4.3,5.3,9.09,5.14,101840,4.1,-267.45,-264.200608,Baja
4.450006,101490,85,-2.999999,-6.099998,57,4.3,5.8,11.43,5.32,101750,5.1,-267.45,-264.200608,Baja
4.85,101520,72,-2.899997,-6.9,18,5.2,6.7,11.43,4.48,101640,4.5,-267.35,-264.200608,Baja
5.449976,101260,71,-0.4,-8.599998,2,7.6,9.2,12.12,4.89,101440,5.1,-267.35,-266.057939,Media
4.749994,101030,83,-0.599998,-8.399999,13,7.6,9.7,5.26,4.83,101210,5,-267.25,-266.057939,Media
5.050012,100720,92,1.800002,-9.6,356,8.1,9.6,10,5.38,100880,4.7,-267.35,-264.200608,Baja
5.549982,100520,86,-0.299998,-8.2,2,7.6,9,4.76,4.78,100620,4.9,-267.35,-264.200608,Baja
6.35,100410,85,-2.4,-6.799997,35,6.1,7,10.81,5.36,100500,6,-267.15,-266.057939,Media
5.749994,100370,87,-7.3,-5.299997,50,7.4,8.8,7.69,5.42,100450,5.9,-267.25,-266.057939,Media
4.85,100400,98,-5,-3.799999,55,6.2,7.6,6.67,5.56,100480,5.7,-267.25,-264.200608,Baja
5.85,100600,85,-4.9,-4.999999,30,6.1,7.7,10.81,5.15,100510,5.9,-267.35,-266.057939,Media
6.249994,100850,86,-4.7,-4.699997,49,4.9,5.9,7.14,5.2,100760,5.8,-267.25,-266.057939,Media
6.249963,101130,89,-3.899998,-1.6,96,2.4,3.2,10,6.45,101050,6.1,-267.35,-264.200608,Baja
5.449976,101310,97,-4.599998,0.100002,72,3.5,4,9.09,5.95,101350,6,-267.45,-264.200608,Baja
5.950006,101620,92,-4.799997,0.100003,113,2.2,3,10,6.61,101610,5.5,-267.25,-264.200608,Baja
5.649988,101790,99,-5.299998,0,70,6,7.2,8.33,5.78,101760,5.3,-266.95,-264.200608,Baja
6.149988,101700,91,-7.699998,2.900002,117,5.8,8.4,9.09,5.25,101840,6.5,-267.25,-264.200608,Baja
6.050012,101500,90,-13.799998,1.100002,79,8.1,9.7,7.69,4.82,101740,5.3,-267.25,-266.057939,Media
6.85,101180,87,-15.899999,2.300003,93,11.4,13.2,5.56,4.97,101450,7,-267.25,-268.333838,Moderada
6.749963,100910,90,-15.299998,2.600002,91,13.5,16.2,9.09,6.3,101190,6.6,-267.45,-268.340646,MuyAlta
6.149988,100800,93,-14.3,3.200003,101,13.3,16.5,9.09,6.93,101060,6.7,-267.55,-268.340646,MuyAlta
6.450006,100640,97,-13.899999,2.1,94,13.1,15.9,11.43,7.57,100840,6.6,-267.55,-268.333838,Moderada
6.549982,100610,94,-10.399999,2.6,100,10.5,12.4,12.12,7.08,100690,6.2,-267.55,-268.340646,MuyAlta
7.249963,100620,92,-7.2,2.700003,111,6.6,8.3,11.43,8.29,100740,6.4,-267.55,-268.333838,Moderada
6.050012,100560,100,-6.199998,0.700002,86,4,4.7,10.81,7.73,100650,6.3,-267.55,-268.333838,Moderada
6.649988,100370,99,-5.999999,0.200002,105,5,6.5,12.12,8.48,100440,6.7,-267.45,-268.333838,Moderada
6.950006,100330,92,-4.599998,2.700001,92,5.6,6.4,11.43,7.38,100300,6.7,-267.55,-266.057939,Media
6.450006,100390,93,-2.499999,3.900002,129,5.6,6.9,10.81,6.86,100400,5.8,-267.35,-266.057939,Media
5.649988,100430,97,0.200002,5.1,143,5.4,6.5,10.81,6.97,100430,6,-267.35,-266.057939,Media
4.649988,100500,100,0.3,4.800002,200,3.7,4.6,10,6.95,100530,5.6,-267.35,-266.057939,Media
5.450006,100470,97,-2.1,4.800003,156,4.7,5.5,9.09,6.82,100540,5.8,-267.35,-266.057939,Media
5.450006,100450,97,-3.3,6.900002,152,6.2,7.3,10,5.93,100510,6.1,-267.15,-266.057939,Media
5.649988,100260,96,-6.799998,6.200002,138,5.8,6.9,10,5.99,100360,6,-267.25,-266.057939,Media
